x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.3889461159706116,0.7022945284843445,0.4318224191665649,0.6817313432693481,0.4634871184825897,0.6357753276824951,0.4891553521156311,0.5897851586341858,0.5069295167922974,0.5460476875305176,0.4173204600811004,0.5604097843170166,0.4491143822669983,0.500529408454895,0.4721431732177734,0.5101875066757202,0.4878790378570556,0.5241965055465698,0.3999744355678558,0.5475026369094849,0.4109046757221222,0.4506054818630218,0.4234197437763214,0.3945759534835815,0.4287174940109253,0.3472780585289001,0.3915670216083526,0.5463851094245911,0.3927564024925232,0.4562791585922241,0.3961914777755737,0.4055703282356262,0.3984189331531524,0.3663570284843445,0.3924019932746887,0.5503364205360413,0.3906505703926086,0.4864243268966675,0.3856639266014099,0.4470094442367553,0.3828685879707336,0.4169941544532776,1.0,1082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01082.jpg
0.4259086549282074,0.7106033563613892,0.4705668985843658,0.6882431507110596,0.5045619010925293,0.6398630738258362,0.528378427028656,0.5933828353881836,0.545313835144043,0.5517253279685974,0.4690115451812744,0.5547159910202026,0.5048209428787231,0.5096982717514038,0.5210402011871338,0.5305701494216919,0.5313176512718201,0.562130868434906,0.4444079399108886,0.5423998236656189,0.4608161747455597,0.4566821455955505,0.4791152477264404,0.4011967182159424,0.4898335039615631,0.3594385087490082,0.4266440570354461,0.553107738494873,0.4250436723232269,0.4767091870307922,0.4236547350883484,0.4295885562896728,0.4208287000656128,0.3967690467834472,0.4173596203327179,0.5770803689956665,0.4043186902999878,0.5274648070335388,0.3947528898715973,0.4908916056156158,0.3875797390937805,0.4580057561397552,1.0,1083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01083.jpg
0.4380882978439331,0.7036504149436951,0.4833165407180786,0.6691291332244873,0.5206942558288574,0.6149817705154419,0.5466824769973755,0.5623847842216492,0.543077826499939,0.520560085773468,0.4831602871417999,0.5241841673851013,0.5135525465011597,0.4737459421157837,0.5233545303344727,0.5010097622871399,0.5268072485923767,0.5363305807113647,0.4557743072509765,0.5128041505813599,0.4708803594112396,0.4220158457756042,0.486819326877594,0.3692170977592468,0.4944921731948852,0.3277134001255035,0.4354578852653503,0.5235369801521301,0.4322097301483154,0.4417932033538818,0.4318683743476867,0.3894086480140686,0.42861008644104,0.3541248440742492,0.4248269498348236,0.5494356155395508,0.4115475416183471,0.4963800013065338,0.4029763638973236,0.4576824307441711,0.3961652517318725,0.4225782752037048,1.0,1084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01084.jpg
0.4495540857315063,0.7018166780471802,0.4956937730312347,0.671382486820221,0.5318542718887329,0.6146953105926514,0.5551576018333435,0.5617157816886902,0.5524852871894836,0.5177875757217407,0.4944771528244018,0.5200873017311096,0.5227258205413818,0.468351662158966,0.5333805680274963,0.4948836863040924,0.5375649333000183,0.5333424210548401,0.4677587747573852,0.5075790286064148,0.4818460941314697,0.4208585321903229,0.4981344938278198,0.3692179918289184,0.5071926116943359,0.3280563056468963,0.4466128945350647,0.5187511444091797,0.4426416754722595,0.4366923570632934,0.4435329735279083,0.3811740279197693,0.441865861415863,0.343168556690216,0.4347096085548401,0.547910213470459,0.4205382466316223,0.4954422116279602,0.4112937152385711,0.4551075398921966,0.4038312435150146,0.4201690852642059,1.0,1085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01085.jpg
0.3554838597774505,0.6538103818893433,0.3925487697124481,0.6114829778671265,0.4207657277584076,0.5573045611381531,0.4433665871620178,0.5109052062034607,0.4453181326389313,0.4732398092746734,0.3753533661365509,0.4713755548000335,0.4086552858352661,0.4208393692970276,0.4280232191085815,0.4425293505191803,0.4400979578495025,0.47486612200737,0.3533450067043304,0.4698061048984527,0.3679291903972626,0.3848307728767395,0.3830780684947967,0.3334657251834869,0.3914476335048675,0.2918140292167663,0.3392703831195831,0.4822909533977508,0.3310073316097259,0.404345691204071,0.3280655741691589,0.3550987541675567,0.3249893486499786,0.3197373747825622,0.3340372443199157,0.5030213594436646,0.3150696158409118,0.4576316773891449,0.3018897175788879,0.4229674637317657,0.2917349636554718,0.3935338854789734,1.0,1086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01086.jpg
0.2640486657619476,0.727049708366394,0.2950780391693115,0.6605380773544312,0.3167333006858825,0.594353437423706,0.3367380499839782,0.5425537824630737,0.3424098193645477,0.489219605922699,0.2590060830116272,0.5259425640106201,0.2889173924922943,0.4694131016731262,0.3142956495285034,0.4746392667293548,0.3316715061664581,0.4955639839172363,0.2420268654823303,0.5348191857337952,0.247021809220314,0.4459321200847626,0.2577307224273681,0.3895496726036072,0.2632015943527221,0.3459534049034118,0.2337327599525451,0.5523544549942017,0.2173407673835754,0.4737290441989898,0.2123733162879943,0.4232392311096191,0.2103782594203949,0.383899837732315,0.2348822653293609,0.5744040608406067,0.213795006275177,0.5375309586524963,0.1979026347398758,0.5085184574127197,0.185708999633789,0.4821569621562958,1.0,1087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01087.jpg
0.2311338186264038,0.6606861352920532,0.2616580724716186,0.589545726776123,0.2811307907104492,0.5252575278282166,0.2999719381332397,0.4829001724720001,0.3064474165439605,0.4372731149196625,0.2228530794382095,0.460618644952774,0.25244802236557,0.4129394888877868,0.2777296900749206,0.4159093499183655,0.2957518994808197,0.4369959831237793,0.2059505432844162,0.4778441786766052,0.2059297561645507,0.3990081548690796,0.2170922756195068,0.3452191352844238,0.2236580550670623,0.308268129825592,0.1994839012622833,0.5022433400154114,0.1822089105844497,0.4337690472602844,0.1772798895835876,0.3888220191001892,0.175661027431488,0.3574423789978027,0.2039730101823806,0.5264241099357605,0.1807364076375961,0.504528820514679,0.1634601950645446,0.4799932241439819,0.1508537977933883,0.4561421275138855,1.0,1088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01088.jpg
0.2044946849346161,0.6354802846908569,0.2294601500034332,0.5718516111373901,0.2420906871557235,0.5134977698326111,0.253813087940216,0.4715251326560974,0.258187472820282,0.4331292510032654,0.1840327531099319,0.4653715491294861,0.2070264667272567,0.4110625088214874,0.2310803234577179,0.4107006192207336,0.2503018379211426,0.4272272884845733,0.1667921394109726,0.4832096695899963,0.1667740195989608,0.4105666279792785,0.1761401742696762,0.3616147041320801,0.181816890835762,0.3273799419403076,0.1594761461019516,0.5100604295730591,0.1404241025447845,0.4512071907520294,0.1324830949306488,0.4121375381946563,0.1284336596727371,0.3835217654705047,0.1621651351451873,0.537226140499115,0.1415562629699707,0.521668553352356,0.1264113187789917,0.5050308108329773,0.1158054396510124,0.4906668663024902,1.0,1089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01089.jpg
0.2287620306015014,0.6616314649581909,0.2530716955661773,0.598368763923645,0.2669143974781036,0.5384753346443176,0.2763978838920593,0.4955851137638092,0.2804951667785644,0.4615746736526489,0.205891266465187,0.4890140295028686,0.2263823449611663,0.4357758462429046,0.2499197721481323,0.4415153264999389,0.2687993049621582,0.460371732711792,0.1880412846803665,0.5047597885131836,0.1867280155420303,0.4318042993545532,0.1935745477676391,0.3805789947509765,0.1973830312490463,0.3453265130519867,0.1795697510242462,0.5345175862312317,0.1569876074790954,0.4763251841068268,0.1474866420030594,0.4402388632297516,0.1422543227672577,0.4138977229595184,0.1820080280303955,0.5678377747535706,0.1575526893138885,0.5514659881591797,0.1399186253547668,0.5324914455413818,0.1266186088323593,0.5136159658432007,1.0,1090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01090.jpg
0.5691966414451599,0.8065363764762878,0.603692889213562,0.7344012260437012,0.6083555817604065,0.6552132368087769,0.597153902053833,0.5981765985488892,0.5810912251472473,0.5636649131774902,0.5845774412155151,0.5973172783851624,0.5769985318183899,0.5428206920623779,0.579463541507721,0.5607341527938843,0.5843689441680908,0.5861810445785522,0.5540751218795776,0.5938015580177307,0.5429390668869019,0.5018754601478577,0.5410337448120117,0.4443700313568115,0.5389156937599182,0.4026668071746826,0.5236810445785522,0.6134421825408936,0.5021541118621826,0.5296812653541565,0.4929678738117218,0.4802998304367065,0.4868056178092956,0.4400236010551452,0.4993578493595123,0.6511349081993103,0.4720450341701507,0.604228675365448,0.4570474624633789,0.5723680853843689,0.4459516406059265,0.5423676371574402,1.0,1091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01091.jpg
0.7607788443565369,0.8061791658401489,0.7222939133644104,0.772223174571991,0.690367579460144,0.7202509641647339,0.671502947807312,0.6795237064361572,0.6668347716331482,0.6470005512237549,0.7079010605812073,0.6159343123435974,0.6851769089698792,0.56055748462677,0.6747549176216125,0.5887587070465088,0.6732997894287109,0.6233318448066711,0.7323467135429382,0.5966945886611938,0.7167729735374451,0.5104984045028687,0.7046009302139282,0.4598432183265686,0.6946027874946594,0.4149466156959533,0.7595754861831665,0.6028960347175598,0.7572076320648193,0.5178444385528564,0.7525801658630371,0.4671803116798401,0.748407781124115,0.4213868677616119,0.7869597673416138,0.6287269592285156,0.7998778223991394,0.5670337677001953,0.8059214949607849,0.527509331703186,0.8099397420883179,0.489561378955841,1.0,1092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01092.jpg
0.5476780533790588,0.7161127924919128,0.5747698545455933,0.7242352962493896,0.6037903428077698,0.7118633389472961,0.6300490498542786,0.7055278420448303,0.6526260375976562,0.6986103057861328,0.6008527874946594,0.6277620792388916,0.6317616701126099,0.6075533032417297,0.6422747373580933,0.6385170817375183,0.6410936117172241,0.666504979133606,0.5950233936309814,0.6190958619117737,0.6255991458892822,0.6014739274978638,0.6354802250862122,0.631898045539856,0.6344254016876221,0.6577130556106567,0.5883301496505737,0.6151074171066284,0.6159623265266418,0.6012892723083496,0.6260278224945068,0.6276611685752869,0.6266448497772217,0.6519847512245178,0.5799061059951782,0.6156980395317078,0.5972593426704407,0.5969641804695129,0.6092961430549622,0.6062484979629517,0.614260733127594,0.6184901595115662,1.0,1094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01094.jpg
0.6720525026321411,0.651485800743103,0.7026678323745728,0.6611735820770264,0.7243223786354065,0.660068690776825,0.7474795579910278,0.6581509113311768,0.7676305174827576,0.6523760557174683,0.7187208533287048,0.5642948150634766,0.7460218667984009,0.5743364095687866,0.7520883083343506,0.6081618070602417,0.7509910464286804,0.6354118585586548,0.7160846590995789,0.5576779246330261,0.7317349314689636,0.5099215507507324,0.7442734837532043,0.4802344739437103,0.7487606406211853,0.452670156955719,0.7128658294677734,0.5560672283172607,0.7196637988090515,0.4864344596862793,0.7296324372291565,0.4408913850784302,0.7335835099220276,0.4068443775177002,0.7090501189231873,0.5642237067222595,0.710265576839447,0.5039494037628174,0.7157710194587708,0.4607643783092499,0.7191882133483887,0.4235838651657104,1.0,1095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01095.jpg
0.6426419019699097,0.6719831824302673,0.6733186841011047,0.6857374310493469,0.6945770978927612,0.679973840713501,0.7205342054367065,0.674444854259491,0.7434971928596497,0.6582267880439758,0.6856811046600342,0.5843144655227661,0.714382529258728,0.5744642019271851,0.7280149459838867,0.5991405844688416,0.7318198680877686,0.625087559223175,0.6837329864501953,0.5700756311416626,0.697587788105011,0.5044916272163391,0.7078180313110352,0.4693644642829895,0.7107920050621033,0.4461403787136078,0.6817962527275085,0.5624238848686218,0.6987224221229553,0.497971773147583,0.7137826085090637,0.4723084568977356,0.7190483212471008,0.4586719274520874,0.683106541633606,0.5703287720680237,0.7042717337608337,0.5503092408180237,0.7162846326828003,0.5614237785339355,0.7193385362625122,0.5758573412895203,1.0,1096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01096.jpg
0.3939161896705627,0.6433722376823425,0.3734110295772552,0.5798811912536621,0.3665211200714111,0.5194591879844666,0.3786010146141052,0.4745088219642639,0.3950785100460052,0.4509247839450836,0.3603799641132355,0.4984225928783417,0.372258186340332,0.4273994266986847,0.3838729858398437,0.4084790050983429,0.3926485478878021,0.399631530046463,0.3765475153923034,0.4989909529685974,0.37659353017807,0.4106980264186859,0.3810014724731445,0.3570929765701294,0.3828694224357605,0.3178633451461792,0.3988304138183594,0.506891131401062,0.3969347774982452,0.4279094040393829,0.4008544981479645,0.3771752119064331,0.4006566703319549,0.340925008058548,0.4271793663501739,0.5204744338989258,0.4392388463020324,0.4644379913806915,0.4446372091770172,0.4291170835494995,0.4466565549373626,0.3998096883296966,1.0,1097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01097.jpg
0.3560386300086975,0.617992103099823,0.3824598491191864,0.6267219185829163,0.4062348008155823,0.6151662468910217,0.4178041219711303,0.6020905375480652,0.425672173500061,0.5838869214057922,0.4228954613208771,0.5263883471488953,0.4432586133480072,0.5049657821655273,0.4358711838722229,0.5383102893829346,0.4243419766426086,0.566697895526886,0.4090765118598938,0.4955629408359527,0.4318443238735199,0.4398250877857208,0.4463201761245727,0.4036720395088196,0.4583665132522583,0.3670681118965149,0.3887963891029358,0.4810602366924286,0.4027486443519592,0.4213656187057495,0.413668155670166,0.3820079267024994,0.4244588315486908,0.3484509289264679,0.3635651469230652,0.4825348854064941,0.3654540777206421,0.430764377117157,0.3679691255092621,0.39581099152565,0.3719582557678222,0.3662019968032837,1.0,1098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01098.jpg
0.3803178369998932,0.5834336876869202,0.4057243764400482,0.5734965801239014,0.4317241013050079,0.5578241944313049,0.4546594023704529,0.5473095774650574,0.4755228161811828,0.5382309556007385,0.4194102585315704,0.4660348296165466,0.4481850266456604,0.4579518735408783,0.4584284424781799,0.4861831665039062,0.4610399603843689,0.5174754858016968,0.408558577299118,0.4478325843811035,0.4215308129787445,0.3805979192256927,0.4320965409278869,0.3418287932872772,0.437565416097641,0.3100605905056,0.3950775861740112,0.4475892782211303,0.3914641737937927,0.3777540922164917,0.3930166959762573,0.3340943455696106,0.3936636447906494,0.3010580837726593,0.3808587789535522,0.4619374871253967,0.3679919838905334,0.4141426980495453,0.3629773259162903,0.3801471292972564,0.3596664369106293,0.3515450954437256,1.0,1099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01099.jpg
0.3339206278324127,0.5965740084648132,0.3275726437568664,0.5317517518997192,0.3319068551063537,0.4789809584617615,0.3508146107196808,0.4539506435394287,0.368534505367279,0.4500205814838409,0.327263593673706,0.4543713629245758,0.3497594594955444,0.400166243314743,0.3590730428695678,0.3989300429821014,0.3670095801353454,0.4045222699642181,0.3386856317520141,0.4639310836791992,0.3519750833511352,0.383013367652893,0.3598736524581909,0.3406347930431366,0.3660728335380554,0.3106876611709595,0.3535225689411163,0.4816119074821472,0.3629310429096222,0.4045961201190948,0.3702024519443512,0.3565552234649658,0.3743334412574768,0.3193134069442749,0.3729557394981384,0.506229817867279,0.3915225565433502,0.4557191729545593,0.4012566804885864,0.4293685555458069,0.4096366763114929,0.4046453833580017,1.0,1100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01100.jpg
0.3049784302711487,0.9051603078842164,0.3546430468559265,0.8142704367637634,0.3873805105686188,0.7186813950538635,0.4127151370048523,0.6505781412124634,0.4180091619491577,0.5832196474075317,0.3208269774913788,0.6310632228851318,0.3427291214466095,0.5505312085151672,0.3714702129364013,0.5543792843818665,0.3968650996685028,0.5713857412338257,0.2911498248577118,0.6259043216705322,0.2871271669864654,0.509733259677887,0.3002983331680298,0.437171459197998,0.3133971691131592,0.3749511241912842,0.2631994187831878,0.6449640393257141,0.2399259656667709,0.5387523174285889,0.2386716306209564,0.4660846889019012,0.2431336641311645,0.407828152179718,0.2382995039224624,0.6846577525138855,0.2125293612480163,0.6040105819702148,0.2022757977247238,0.5410943031311035,0.1976798474788665,0.4833831787109375,1.0,2071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02071.jpg
0.6148322820663452,0.8681721091270447,0.5730072259902954,0.8181069493293762,0.5441877841949463,0.7446086406707764,0.5191843509674072,0.6546557545661926,0.5091161727905273,0.5742619633674622,0.6389226913452148,0.6467630863189697,0.5846651196479797,0.5521917939186096,0.5426777601242065,0.5492241978645325,0.5164724588394165,0.5719420909881592,0.6626909971237183,0.6352362632751465,0.6468687057495117,0.4919447898864746,0.6242642402648926,0.4163241684436798,0.6016604900360107,0.3657726943492889,0.6706445217132568,0.63516765832901,0.6739301681518555,0.509985089302063,0.665475070476532,0.4329273998737335,0.6545295715332031,0.3761575222015381,0.665149450302124,0.6415156722068787,0.676430881023407,0.5436545014381409,0.6768994331359863,0.47841876745224,0.6745949983596802,0.4225022494792938,1.0,2073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02073.jpg
0.61475670337677,0.8778350949287415,0.572930634021759,0.8072997331619263,0.5436969995498657,0.7399560213088989,0.517819344997406,0.6546822786331177,0.5053936839103699,0.5806336402893066,0.629353404045105,0.6566473841667175,0.5803226232528687,0.5560084581375122,0.5427504777908325,0.5562959909439087,0.5201502442359924,0.5783955454826355,0.6610414385795593,0.6467588543891907,0.6496729850769043,0.4942046999931335,0.6321821808815002,0.4174188375473022,0.6115369200706482,0.3659252226352691,0.6743889451026917,0.6473595499992371,0.679599404335022,0.5078326463699341,0.677212119102478,0.4360193610191345,0.6721821427345276,0.3810085654258728,0.6712451577186584,0.6539641618728638,0.683362603187561,0.5506045818328857,0.6852750182151794,0.4866647124290466,0.6849543452262878,0.4324293732643127,1.0,2074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02074.jpg
