x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.4278141260147095,0.3058329224586487,0.3827472925186157,0.35328763723373413,0.3330670893192291,0.353129506111145,0.29614096879959106,0.34183818101882935,0.26761186122894287,0.3315742015838623,0.30598461627960205,0.25462979078292847,0.2831023335456848,0.30824628472328186,0.31435897946357727,0.337233304977417,0.32933515310287476,0.3328104615211487,0.31611573696136475,0.21627385914325714,0.29543012380599976,0.2890809178352356,0.3318588137626648,0.3260440230369568,0.34541523456573486,0.3134894371032715,0.33641543984413147,0.19401708245277405,0.32000434398651123,0.26622921228408813,0.3513883948326111,0.30162787437438965,0.363643079996109,0.2853390574455261,0.36100906133651733,0.1824648529291153,0.3484579026699066,0.24685868620872498,0.36646419763565063,0.2764262557029724,0.37610387802124023,0.2630845904350281,rock,01084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01084.jpg
0.692718505859375,0.41586291790008545,0.659064531326294,0.43397536873817444,0.6182457804679871,0.42521917819976807,0.5963048934936523,0.413302481174469,0.5964605808258057,0.37933748960494995,0.6050644516944885,0.29721349477767944,0.6154729127883911,0.3746079206466675,0.6275903582572937,0.4069007635116577,0.6288248300552368,0.38820546865463257,0.6335680484771729,0.25810810923576355,0.652437686920166,0.35615357756614685,0.6618321537971497,0.39671966433525085,0.6590879559516907,0.37325620651245117,0.6670615673065186,0.24181126058101654,0.6870095133781433,0.34185490012168884,0.692721962928772,0.382813036441803,0.6880473494529724,0.36495697498321533,0.6993746757507324,0.24112510681152344,0.7149490714073181,0.3219258189201355,0.7171476483345032,0.3594043254852295,0.7129356861114502,0.34678107500076294,rock,01085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01085.jpg
0.762424886226654,0.6181038618087769,0.7190753817558289,0.6036611795425415,0.692520022392273,0.5577197074890137,0.692798376083374,0.5013450384140015,0.707068145275116,0.4560193121433258,0.7508915662765503,0.5520586371421814,0.7385768890380859,0.46902337670326233,0.7232246994972229,0.43681275844573975,0.7176050543785095,0.4211660623550415,0.790888249874115,0.5231591463088989,0.7803183794021606,0.4499712884426117,0.7545362710952759,0.4130686819553375,0.7416496276855469,0.39977774024009705,0.8164727091789246,0.49553781747817993,0.8059868812561035,0.42526715993881226,0.7796501517295837,0.392823725938797,0.7676553130149841,0.3803424835205078,0.8329013586044312,0.46964120864868164,0.8247852325439453,0.4115297496318817,0.8052448630332947,0.38926780223846436,0.7945040464401245,0.38309213519096375,rock,01086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01086.jpg
0.7194129228591919,0.49373409152030945,0.674667239189148,0.495025634765625,0.6256936192512512,0.46110817790031433,0.596829354763031,0.4317018985748291,0.5841572284698486,0.3928939700126648,0.6199485659599304,0.3276992440223694,0.6070542931556702,0.3973705768585205,0.6265961527824402,0.44638577103614807,0.6386398673057556,0.44966647028923035,0.6508651375770569,0.2932242155075073,0.6419712901115417,0.3838963806629181,0.6579294800758362,0.44463634490966797,0.6652948260307312,0.44222867488861084,0.6864532232284546,0.2878710627555847,0.6802962422370911,0.3829197287559509,0.6897050142288208,0.4409016966819763,0.6935575604438782,0.4329030513763428,0.7206909656524658,0.2984068989753723,0.7158026695251465,0.3805408179759979,0.7175304889678955,0.4303519129753113,0.7177464365959167,0.4259275794029236,rock,01087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01087.jpg
0.7290295958518982,0.4056880474090576,0.6594368815422058,0.4204002618789673,0.5912255644798279,0.3984103798866272,0.5502593517303467,0.3709511458873749,0.5293398499488831,0.3238474726676941,0.573520839214325,0.2470468431711197,0.5548873543739319,0.32717227935791016,0.5899280309677124,0.37827450037002563,0.6068898439407349,0.37136781215667725,0.6043604016304016,0.1965535283088684,0.5894439220428467,0.3057016432285309,0.6220165491104126,0.3672545552253723,0.6333097815513611,0.3515154719352722,0.6437317728996277,0.17835819721221924,0.6341836452484131,0.2902793288230896,0.6565070748329163,0.34992271661758423,0.6642414331436157,0.33133429288864136,0.6819140911102295,0.18098339438438416,0.676548957824707,0.2803211212158203,0.6863676905632019,0.33136481046676636,0.6909950375556946,0.317913293838501,rock,01088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01088.jpg
0.6670711040496826,0.4210725426673889,0.602156400680542,0.4374746084213257,0.5380072593688965,0.4097501039505005,0.4965340495109558,0.37636879086494446,0.4744624197483063,0.3305327892303467,0.5300964117050171,0.26328331232070923,0.4964616298675537,0.3197387158870697,0.5302398204803467,0.3752371370792389,0.5489692687988281,0.3770594298839569,0.5581126809120178,0.2201589047908783,0.5278770923614502,0.30594170093536377,0.5619382262229919,0.37407588958740234,0.5762174725532532,0.3641400933265686,0.5941892862319946,0.20535968244075775,0.5699601173400879,0.2952490448951721,0.5952184796333313,0.36260122060775757,0.6079421639442444,0.35099726915359497,0.6299684047698975,0.20949186384677887,0.6120397448539734,0.29106056690216064,0.623207688331604,0.3420434594154358,0.6324967741966248,0.33340954780578613,rock,01089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01089.jpg
0.43056023120880127,0.9052410125732422,0.4499474763870239,0.8352413177490234,0.4473697543144226,0.7658454775810242,0.4427018165588379,0.7181353569030762,0.4292866289615631,0.7093425393104553,0.3770260512828827,0.7419901490211487,0.3956754207611084,0.6757358312606812,0.42058274149894714,0.698506772518158,0.42761075496673584,0.7240652441978455,0.36705952882766724,0.7593373656272888,0.40123996138572693,0.6955116987228394,0.4213346540927887,0.7391864061355591,0.41553235054016113,0.7624742984771729,0.36850589513778687,0.7789262533187866,0.4159591794013977,0.7377583384513855,0.43157196044921875,0.7813118696212769,0.4217715859413147,0.7975562810897827,0.37829262018203735,0.8010419607162476,0.4250611364841461,0.7759585976600647,0.43420517444610596,0.8092446327209473,0.4222511947154999,0.8268128633499146,rock,01090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01090.jpg
0.3788831830024719,0.9543741941452026,0.3282453715801239,0.9086263179779053,0.3055630326271057,0.842597484588623,0.31050923466682434,0.7769952416419983,0.32821840047836304,0.7459747195243835,0.3283192217350006,0.8103252649307251,0.3144742250442505,0.7174922227859497,0.3152110278606415,0.7406917214393616,0.3198416233062744,0.7675677537918091,0.3595495820045471,0.793958306312561,0.3396271765232086,0.710907518863678,0.3352607488632202,0.7397533655166626,0.3365146219730377,0.7696533203125,0.38436049222946167,0.7834717631340027,0.35687461495399475,0.7324330806732178,0.3531244695186615,0.7600666284561157,0.3559339940547943,0.7856659293174744,0.40226930379867554,0.7797976136207581,0.37542545795440674,0.7532128691673279,0.3706554174423218,0.7763116955757141,0.37321335077285767,0.7966309785842896,rock,01091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01091.jpg
0.40842628479003906,0.9094551801681519,0.41836923360824585,0.841066300868988,0.412648469209671,0.776887059211731,0.40660399198532104,0.733040452003479,0.3889371156692505,0.7209689617156982,0.3427870273590088,0.7603271007537842,0.35795003175735474,0.6904846429824829,0.3844229578971863,0.7179813981056213,0.3891843259334564,0.7459290623664856,0.3315142095088959,0.7808808088302612,0.36060795187950134,0.7094547748565674,0.38588857650756836,0.7539555430412292,0.3812597990036011,0.7813514471054077,0.33057406544685364,0.8033286929130554,0.3695814907550812,0.7468597292900085,0.3896983861923218,0.790902316570282,0.38184854388237,0.8144498467445374,0.3382556736469269,0.8289088606834412,0.3755890130996704,0.7841190099716187,0.39014825224876404,0.8143386840820312,0.38238024711608887,0.8378305435180664,rock,01092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01092.jpg
0.432547390460968,0.8750646114349365,0.41013211011886597,0.8137072324752808,0.40976274013519287,0.7678515315055847,0.42654287815093994,0.7432213425636292,0.4445268213748932,0.7413332462310791,0.4118756651878357,0.722128689289093,0.4299267828464508,0.7099723219871521,0.4330742359161377,0.736988365650177,0.428325891494751,0.7592949867248535,0.4346180856227875,0.7192524671554565,0.44925594329833984,0.7223516702651978,0.44944092631340027,0.7488446235656738,0.44405558705329895,0.7674028873443604,0.45773571729660034,0.7290756106376648,0.466579407453537,0.7402547597885132,0.4644283950328827,0.7656158208847046,0.45844143629074097,0.782887876033783,0.4790096879005432,0.7451721429824829,0.4838048219680786,0.7640836834907532,0.4805580675601959,0.7864595651626587,0.4757084548473358,0.801214337348938,rock,01093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01093.jpg
0.840606689453125,0.6217995285987854,0.796937882900238,0.6323219537734985,0.7479797005653381,0.5974758267402649,0.7273594737052917,0.5547463893890381,0.7485005855560303,0.512013852596283,0.756982684135437,0.44965898990631104,0.780446469783783,0.5023373365402222,0.7884247303009033,0.5554012656211853,0.7846478819847107,0.553973376750946,0.7917649745941162,0.4091574549674988,0.8202491998672485,0.49301642179489136,0.8207467198371887,0.5583388209342957,0.8133401274681091,0.5449993014335632,0.827301025390625,0.3976280093193054,0.8522083759307861,0.48738664388656616,0.8476811647415161,0.5434523820877075,0.8386110067367554,0.5295917987823486,0.860102653503418,0.40241876244544983,0.8762433528900146,0.4754631519317627,0.871635377407074,0.5198165774345398,0.8621575832366943,0.5085114240646362,rock,01094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01094.jpg
0.8356490731239319,0.6280943155288696,0.7934235334396362,0.6261417865753174,0.7496017813682556,0.5801591873168945,0.734290599822998,0.5278259515762329,0.7539769411087036,0.4804188907146454,0.7655200362205505,0.4299921989440918,0.7869340777397156,0.4948275089263916,0.7899581789970398,0.5450639724731445,0.7841904759407043,0.5362487435340881,0.7996619939804077,0.39942559599876404,0.8242741823196411,0.4852619171142578,0.8211184740066528,0.5506107807159424,0.8130125403404236,0.532257080078125,0.8341588973999023,0.39762213826179504,0.8554612994194031,0.484036386013031,0.8482227325439453,0.5424129366874695,0.8377379775047302,0.5241423845291138,0.8656437993049622,0.4113689661026001,0.8794651031494141,0.4800839424133301,0.871220052242279,0.5275402069091797,0.859295666217804,0.515193521976471,rock,01095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01095.jpg
0.8196547627449036,0.698473334312439,0.7773466110229492,0.6756587028503418,0.7351788878440857,0.6167032122612,0.7166211009025574,0.5652327537536621,0.7392884492874146,0.5243205428123474,0.7645332217216492,0.48422059416770935,0.7655790448188782,0.5406368970870972,0.7682483792304993,0.5924295783042908,0.7670891880989075,0.6015118360519409,0.804034411907196,0.46947211027145386,0.803758442401886,0.5484640598297119,0.7997950315475464,0.6045094728469849,0.7967817187309265,0.6055508255958557,0.8406065702438354,0.4829430878162384,0.8378371000289917,0.5643735527992249,0.8291789889335632,0.6114425659179688,0.824408233165741,0.609894335269928,0.8720507025718689,0.5081130266189575,0.8700791597366333,0.567958652973175,0.861379861831665,0.605056643486023,0.8563772439956665,0.6037980318069458,rock,01096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01096.jpg
0.7278730869293213,0.6650286912918091,0.697509229183197,0.6498411297798157,0.6714186072349548,0.6114732027053833,0.6627204418182373,0.574995219707489,0.6823372840881348,0.5527248978614807,0.7025681138038635,0.4966064989566803,0.7038494348526001,0.5544346570968628,0.6990337371826172,0.6009816527366638,0.698372483253479,0.5963125824928284,0.7338443994522095,0.49300214648246765,0.7325019836425781,0.5567424297332764,0.7235077619552612,0.6022166013717651,0.7228257060050964,0.595414400100708,0.7605157494544983,0.5072996616363525,0.7604531645774841,0.5671939849853516,0.7481831908226013,0.6022728085517883,0.7441082000732422,0.5952785015106201,0.7814155220985413,0.5289272665977478,0.7813069820404053,0.57313472032547,0.771725058555603,0.6005781888961792,0.7670168280601501,0.5949166417121887,rock,01097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01097.jpg
0.7102224826812744,0.5117928981781006,0.7081078290939331,0.441168874502182,0.7033078670501709,0.37794971466064453,0.6918787956237793,0.34097719192504883,0.6772770881652832,0.34835344552993774,0.7302298545837402,0.4026622772216797,0.6711518168449402,0.38251346349716187,0.6681534051895142,0.400562047958374,0.6833008527755737,0.408547043800354,0.727561354637146,0.45168572664260864,0.6599801778793335,0.42660272121429443,0.6683029532432556,0.439954549074173,0.6855370402336121,0.4442861080169678,0.7196249961853027,0.4990646243095398,0.6554898619651794,0.47218015789985657,0.6647636294364929,0.48436853289604187,0.6795938611030579,0.493408739566803,0.7081266641616821,0.541096568107605,0.6611706018447876,0.5153007507324219,0.6670478582382202,0.5197497606277466,0.6790922284126282,0.5281493663787842,rock,01098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01098.jpg
0.7383078336715698,0.5390660762786865,0.7339817881584167,0.4672977030277252,0.7025121450424194,0.3973380923271179,0.6692892909049988,0.357270210981369,0.6433565616607666,0.3360152840614319,0.6962020993232727,0.37046727538108826,0.6419438719749451,0.3678681254386902,0.646881103515625,0.39086034893989563,0.6618450880050659,0.39665883779525757,0.6867964267730713,0.4070081114768982,0.6331027746200562,0.40820375084877014,0.644044041633606,0.4284195005893707,0.6587072610855103,0.4339753985404968,0.6772498488426208,0.4508817493915558,0.6313621401786804,0.4504038095474243,0.6452559232711792,0.46747061610221863,0.6600865721702576,0.4716099500656128,0.6697443723678589,0.49738219380378723,0.6378915309906006,0.48781049251556396,0.6490964889526367,0.5021743774414062,0.6617071032524109,0.5081228613853455,rock,01099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01099.jpg
0.6577255129814148,0.4728732407093048,0.6207259297370911,0.4899047613143921,0.5778093338012695,0.46897560358047485,0.5532726049423218,0.42942294478416443,0.5464286804199219,0.38924354314804077,0.577421247959137,0.4073624014854431,0.5619121789932251,0.38178160786628723,0.5801858305931091,0.41994336247444153,0.5933100581169128,0.4445209205150604,0.596318781375885,0.386330783367157,0.5797929167747498,0.36225515604019165,0.6002785563468933,0.4120701551437378,0.6112400889396667,0.429520845413208,0.6169908046722412,0.36968907713890076,0.6011909246444702,0.3454108238220215,0.6178635358810425,0.40035906434059143,0.626663088798523,0.42046406865119934,0.6400071978569031,0.35889747738838196,0.6238143444061279,0.34211450815200806,0.6326221227645874,0.3855816721916199,0.6386509537696838,0.4033010005950928,rock,01100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_01100.jpg
0.5229037404060364,0.653628408908844,0.49485141038894653,0.5814957022666931,0.46139803528785706,0.5666568279266357,0.4354109764099121,0.5802952647209167,0.42142453789711,0.6065295338630676,0.42216864228248596,0.5517146587371826,0.3926795423030853,0.5704684257507324,0.40601152181625366,0.5898724794387817,0.4212251305580139,0.5895654559135437,0.4170585870742798,0.6032231450080872,0.3982168734073639,0.6194456219673157,0.4141465127468109,0.6352912187576294,0.42947110533714294,0.6318758130073547,0.42322900891304016,0.6560851335525513,0.4140933156013489,0.6663202047348022,0.4283701777458191,0.6729406118392944,0.4410032331943512,0.6709653735160828,0.43432316184043884,0.7091397047042847,0.4255858361721039,0.705958902835846,0.4386075437068939,0.7078007459640503,0.4516496956348419,0.7042028903961182,rock,02071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02071.jpg
0.4792833924293518,0.6619532108306885,0.45022067427635193,0.5867040157318115,0.415764182806015,0.5707845687866211,0.3901560604572296,0.5876842737197876,0.3766729533672333,0.6174671649932861,0.3813961148262024,0.5680364966392517,0.34938010573387146,0.576479434967041,0.3616507649421692,0.591314435005188,0.376354843378067,0.5940186381340027,0.3752829134464264,0.6187229156494141,0.3595215082168579,0.629500687122345,0.37336137890815735,0.6394320726394653,0.38742080330848694,0.6370265483856201,0.37911269068717957,0.6690091490745544,0.36852210760116577,0.6707381010055542,0.38088372349739075,0.6749098896980286,0.3944449722766876,0.6755685806274414,0.3875042498111725,0.7150002717971802,0.37791600823402405,0.7079067826271057,0.3895690441131592,0.7072461247444153,0.402104914188385,0.7056353092193604,rock,02072,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rock/rock_02072.jpg
