x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.27499207854270935,0.5203741192817688,0.2940247058868408,0.5354148149490356,0.312220960855484,0.5148389935493469,0.306013286113739,0.46051838994026184,0.2968723773956299,0.42124393582344055,0.33635467290878296,0.4672281742095947,0.36894795298576355,0.43402236700057983,0.3892720639705658,0.4123845100402832,0.4059741199016571,0.3930768072605133,0.3203054666519165,0.44089388847351074,0.3407829999923706,0.3781929016113281,0.3534398078918457,0.33984702825546265,0.3664394021034241,0.30467700958251953,0.30031248927116394,0.43179962038993835,0.30143678188323975,0.4194932281970978,0.2932508587837219,0.46122267842292786,0.2914179563522339,0.48566094040870667,0.28027066588401794,0.43211811780929565,0.28267237544059753,0.4197622537612915,0.2788737118244171,0.44722792506217957,0.27751439809799194,0.4648696482181549,scissors,01083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01083.jpg
0.2584794759750366,0.5724935531616211,0.2794055938720703,0.5788570642471313,0.30043643712997437,0.5483205914497375,0.2948289215564728,0.4976440966129303,0.2867659032344818,0.4604308605194092,0.320776104927063,0.49535325169563293,0.34860360622406006,0.45138275623321533,0.36610573530197144,0.4232097566127777,0.3797311782836914,0.3980942368507385,0.30164456367492676,0.47400960326194763,0.3191949129104614,0.4081411063671112,0.32872647047042847,0.36910325288772583,0.33660438656806946,0.3335476517677307,0.28062328696250916,0.47013193368911743,0.2849207818508148,0.4555356502532959,0.2779829800128937,0.4973828196525574,0.27561312913894653,0.5198710560798645,0.259433388710022,0.47611406445503235,0.2667308449745178,0.4567340314388275,0.26562315225601196,0.49069517850875854,0.2653271555900574,0.5162999629974365,scissors,01084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01084.jpg
0.35243460536003113,0.6543945670127869,0.3945518136024475,0.633155345916748,0.4283365309238434,0.5885154008865356,0.4276049733161926,0.5233156681060791,0.4110397398471832,0.4801223576068878,0.4227495491504669,0.5090566277503967,0.45069384574890137,0.44251906871795654,0.46581587195396423,0.4093421995639801,0.4782868027687073,0.37829405069351196,0.4003645181655884,0.4936351180076599,0.41407161951065063,0.4067625105381012,0.42139914631843567,0.35820263624191284,0.4245169758796692,0.3150328993797302,0.37791576981544495,0.4967939257621765,0.3962979316711426,0.46474605798721313,0.4026359021663666,0.514560878276825,0.40174609422683716,0.5520292520523071,0.3568471670150757,0.5107688903808594,0.37658047676086426,0.48208051919937134,0.3905565142631531,0.5143807530403137,0.39701011776924133,0.5464662313461304,scissors,01085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01085.jpg
0.33501264452934265,0.5700701475143433,0.364886075258255,0.5327556729316711,0.37536031007766724,0.45972636342048645,0.36400994658470154,0.40012839436531067,0.33609989285469055,0.39300626516342163,0.33309149742126465,0.3891245722770691,0.324306458234787,0.31916895508766174,0.31974780559539795,0.2698318362236023,0.3139185607433319,0.22996996343135834,0.3137718141078949,0.39901384711265564,0.29088544845581055,0.3207032382488251,0.2805304229259491,0.262888103723526,0.2668988108634949,0.21851688623428345,0.2968645989894867,0.42445266246795654,0.3131035566329956,0.37342652678489685,0.34175199270248413,0.41576123237609863,0.352373331785202,0.45227891206741333,0.28693583607673645,0.4545315206050873,0.3158416450023651,0.4066150486469269,0.3446662425994873,0.4245012104511261,0.3591875731945038,0.4466789662837982,scissors,01086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01086.jpg
0.3403646647930145,0.5856540203094482,0.30985888838768005,0.5229426622390747,0.3074343800544739,0.4457896649837494,0.32745134830474854,0.3825640380382538,0.3462669551372528,0.36243417859077454,0.276887446641922,0.4664885103702545,0.24865809082984924,0.3892825245857239,0.23126059770584106,0.3349972069263458,0.21856582164764404,0.29248666763305664,0.2975188195705414,0.4799431562423706,0.2923766076564789,0.3671494722366333,0.2966829240322113,0.2920169532299042,0.29796290397644043,0.23494678735733032,0.32665202021598816,0.4847460985183716,0.3334130346775055,0.3712314963340759,0.3419142961502075,0.3893479108810425,0.34410640597343445,0.41914254426956177,0.35976889729499817,0.48162370920181274,0.3577347993850708,0.3875630795955658,0.35879090428352356,0.40388137102127075,0.3613364100456238,0.4345070421695709,scissors,01087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01087.jpg
0.3390715718269348,0.6154094934463501,0.3079669177532196,0.5622493028640747,0.30002912878990173,0.49462172389030457,0.31537455320358276,0.4382915198802948,0.332144170999527,0.4076128900051117,0.27685773372650146,0.4772685468196869,0.263074666261673,0.3758639097213745,0.26248350739479065,0.3130251169204712,0.2647645175457001,0.26434963941574097,0.30053427815437317,0.4877583980560303,0.30446457862854004,0.3677811622619629,0.31400299072265625,0.29819563031196594,0.32088354229927063,0.24521729350090027,0.32972288131713867,0.4967690110206604,0.34164881706237793,0.3878079056739807,0.3449855148792267,0.409103661775589,0.34373271465301514,0.44071048498153687,0.3606921434402466,0.5018194913864136,0.364960253238678,0.4113572835922241,0.3631044626235962,0.42608869075775146,0.3615760803222656,0.451519250869751,scissors,01088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01088.jpg
0.32208436727523804,0.6267498135566711,0.2818833291530609,0.5668302774429321,0.2710847556591034,0.5000075697898865,0.2820068597793579,0.44315487146377563,0.294788122177124,0.4103620648384094,0.2587578594684601,0.4726017117500305,0.24048039317131042,0.3658588230609894,0.23533698916435242,0.2987460494041443,0.23489625751972198,0.2490416020154953,0.2872602939605713,0.46900832653045654,0.2858222723007202,0.35131126642227173,0.29346227645874023,0.283356249332428,0.29924309253692627,0.2333943247795105,0.31845247745513916,0.46668797731399536,0.3162529766559601,0.3864923417568207,0.3148622214794159,0.40509796142578125,0.31286558508872986,0.43083637952804565,0.3454590141773224,0.4670915901660919,0.33668139576911926,0.3986870348453522,0.3327108323574066,0.4134117364883423,0.3329310715198517,0.4391111433506012,scissors,01089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01089.jpg
0.30703556537628174,0.6054319143295288,0.34253019094467163,0.5453152656555176,0.34966543316841125,0.48336562514305115,0.3515363037586212,0.43559619784355164,0.34709614515304565,0.4067612290382385,0.2904071807861328,0.4233834445476532,0.28273141384124756,0.3400431275367737,0.2780856192111969,0.27524334192276,0.27364516258239746,0.22415509819984436,0.27918028831481934,0.43126365542411804,0.31409236788749695,0.3835773766040802,0.3270128071308136,0.3904252350330353,0.32638490200042725,0.3869861364364624,0.2782648801803589,0.44815492630004883,0.33067721128463745,0.4214399755001068,0.34752729535102844,0.47227686643600464,0.3456146717071533,0.5049080848693848,0.28580233454704285,0.4729210436344147,0.3289090692996979,0.43640631437301636,0.3494945466518402,0.4649522304534912,0.35440874099731445,0.4940025210380554,scissors,01090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01090.jpg
0.333546906709671,0.5980491638183594,0.3628169596195221,0.5577428936958313,0.3625209629535675,0.49527212977409363,0.3334035873413086,0.47075584530830383,0.30418363213539124,0.46809855103492737,0.3282298445701599,0.41111838817596436,0.3183358907699585,0.33682283759117126,0.3105166256427765,0.2838152348995209,0.30102548003196716,0.23966829478740692,0.30476638674736023,0.4348606467247009,0.2712964415550232,0.3729543685913086,0.24791938066482544,0.33375978469848633,0.22608956694602966,0.29718828201293945,0.28910213708877563,0.47489216923713684,0.27663251757621765,0.44236552715301514,0.299945205450058,0.4775044023990631,0.3164251148700714,0.501400351524353,0.2806457281112671,0.5238632559776306,0.2737862467765808,0.4970507323741913,0.29649898409843445,0.5116836428642273,0.31660228967666626,0.5232951045036316,scissors,01091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01091.jpg
0.3203144967556,0.652522087097168,0.3527821898460388,0.6058347225189209,0.3533521294593811,0.5371713042259216,0.3162289261817932,0.5114814639091492,0.28421780467033386,0.5156927704811096,0.3154664635658264,0.4397819936275482,0.29897430539131165,0.34633123874664307,0.28869640827178955,0.2944622039794922,0.2772763967514038,0.2469359189271927,0.28826770186424255,0.4654306471347809,0.2463761270046234,0.39668869972229004,0.2140166014432907,0.34927648305892944,0.18641260266304016,0.30770760774612427,0.26943886280059814,0.5050473809242249,0.2624298334121704,0.47602784633636475,0.28374481201171875,0.513828456401825,0.2992614507675171,0.540186882019043,0.26110127568244934,0.5503659248352051,0.257161945104599,0.52275550365448,0.27868005633354187,0.5411257147789001,0.29666662216186523,0.5585098266601562,scissors,01092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01092.jpg
0.30263572931289673,0.7988338470458984,0.3366173207759857,0.7477225661277771,0.33430883288383484,0.6808925271034241,0.28550174832344055,0.672227144241333,0.24953292310237885,0.6952347755432129,0.27986934781074524,0.5604641437530518,0.2639758586883545,0.46599480509757996,0.25124892592430115,0.404527485370636,0.23623405396938324,0.35140612721443176,0.254074364900589,0.5951568484306335,0.20116282999515533,0.5401347875595093,0.16059860587120056,0.49332213401794434,0.127151757478714,0.44498687982559204,0.2404131293296814,0.6462775468826294,0.22122517228126526,0.6506206393241882,0.24942684173583984,0.6954823136329651,0.2756616175174713,0.7161810398101807,0.23696191608905792,0.6996660828590393,0.2202615737915039,0.6982332468032837,0.2440081387758255,0.7238712906837463,0.2711498737335205,0.7368140816688538,scissors,01093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01093.jpg
0.281576931476593,0.7158894538879395,0.31260204315185547,0.6457178592681885,0.3107451796531677,0.5737012624740601,0.27798745036125183,0.5500354170799255,0.24550895392894745,0.560040295124054,0.25903013348579407,0.4792052209377289,0.23709698021411896,0.38602596521377563,0.22165392339229584,0.3348981738090515,0.20452019572257996,0.2870524525642395,0.23144371807575226,0.5092222094535828,0.18089056015014648,0.4476718604564667,0.14587154984474182,0.40957170724868774,0.11663158237934113,0.3733274042606354,0.2170313447713852,0.5572848320007324,0.19200459122657776,0.5239020586013794,0.22225235402584076,0.5561721920967102,0.2511650323867798,0.578649640083313,0.21053117513656616,0.6121907234191895,0.18882106244564056,0.585045337677002,0.2110671103000641,0.5958330035209656,0.2386871576309204,0.6042395234107971,scissors,01094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01094.jpg
0.28265970945358276,0.7014566659927368,0.31940779089927673,0.638432502746582,0.31754639744758606,0.5600440502166748,0.2836250364780426,0.5269965529441833,0.2526029944419861,0.5473670363426208,0.2685353457927704,0.4713701903820038,0.24931739270687103,0.38014888763427734,0.23624183237552643,0.3323221504688263,0.22053810954093933,0.28523945808410645,0.24048419296741486,0.49697259068489075,0.194187730550766,0.4338594675064087,0.16146235167980194,0.3899208903312683,0.13163937628269196,0.3432479798793793,0.223873108625412,0.540913999080658,0.21703998744487762,0.5077196955680847,0.24901410937309265,0.5428089499473572,0.27183085680007935,0.5674335956573486,0.21625429391860962,0.5919626355171204,0.20679423213005066,0.5554613471031189,0.23383226990699768,0.5656358599662781,0.2602231800556183,0.5796588659286499,scissors,01095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01095.jpg
0.30582094192504883,0.785297155380249,0.27959001064300537,0.7416350841522217,0.2653500735759735,0.6644088625907898,0.28116410970687866,0.6214643716812134,0.3098244071006775,0.5985513925552368,0.2647556960582733,0.5574434399604797,0.2531050145626068,0.444642037153244,0.23839908838272095,0.38365161418914795,0.22216495871543884,0.3307109475135803,0.2821846902370453,0.5648593306541443,0.22266711294651031,0.49859559535980225,0.1751270294189453,0.46604084968566895,0.13952457904815674,0.433024525642395,0.3038533926010132,0.5947383046150208,0.27669546008110046,0.5646291971206665,0.28679749369621277,0.6157875061035156,0.30076515674591064,0.6519457101821899,0.3267614543437958,0.6286652088165283,0.30703720450401306,0.6125810146331787,0.3103630542755127,0.6492297053337097,0.3227440118789673,0.6735609173774719,scissors,01096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01096.jpg
0.3702414929866791,0.7312910556793213,0.32402685284614563,0.7316490411758423,0.2807725965976715,0.7017031908035278,0.2629525065422058,0.657280683517456,0.2713778614997864,0.6093019247055054,0.26496028900146484,0.582131564617157,0.22938993573188782,0.5239350199699402,0.20873725414276123,0.4872635006904602,0.19424717128276825,0.4516725540161133,0.28858575224876404,0.5566415190696716,0.25944948196411133,0.47056227922439575,0.2415003776550293,0.41646480560302734,0.2298097014427185,0.36792823672294617,0.3161751329898834,0.5514448881149292,0.2868674397468567,0.5254274606704712,0.285681813955307,0.5902416706085205,0.2909375727176666,0.6382713317871094,0.345049649477005,0.5626510381698608,0.3159201741218567,0.5532200336456299,0.31104037165641785,0.6011531352996826,0.31429925560951233,0.6390191912651062,scissors,01097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01097.jpg
0.37766045331954956,0.7095327377319336,0.3389134705066681,0.7253777980804443,0.2965051531791687,0.6965100765228271,0.279959112405777,0.6428709626197815,0.29476872086524963,0.599428653717041,0.28208839893341064,0.591702401638031,0.2511520981788635,0.5391764640808105,0.2325419932603836,0.5069621205329895,0.21934935450553894,0.47881880402565,0.3004380464553833,0.5642299652099609,0.2731701135635376,0.48428210616111755,0.25492578744888306,0.43682336807250977,0.2422330528497696,0.39973610639572144,0.32214632630348206,0.5530716776847839,0.2935660481452942,0.512917697429657,0.29704558849334717,0.5654518008232117,0.3063856363296509,0.6063702702522278,0.34662121534347534,0.5525144338607788,0.31709718704223633,0.5225433111190796,0.3161928057670593,0.5623128414154053,0.3232925534248352,0.5976403951644897,scissors,01098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01098.jpg
0.3552062213420868,0.6675729751586914,0.31965774297714233,0.6830439567565918,0.28134602308273315,0.6597423553466797,0.25820866227149963,0.6222786903381348,0.2562207281589508,0.5784731507301331,0.27068957686424255,0.5683093070983887,0.23836766183376312,0.5160698890686035,0.22120435535907745,0.4815007448196411,0.20959442853927612,0.450425386428833,0.28667566180229187,0.5443577766418457,0.2584346532821655,0.46835440397262573,0.24058525264263153,0.4223022758960724,0.22822768986225128,0.3844285011291504,0.3062405586242676,0.5337890386581421,0.2767156958580017,0.49745312333106995,0.2750861644744873,0.5475719571113586,0.27981892228126526,0.5879205465316772,0.32812637090682983,0.5330559015274048,0.3010629117488861,0.5103334188461304,0.29407650232315063,0.5456448793411255,0.2939258813858032,0.5802052617073059,scissors,01099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01099.jpg
0.3723171353340149,0.6733900904655457,0.34664076566696167,0.5918477177619934,0.30871304869651794,0.557398796081543,0.27515166997909546,0.5710294842720032,0.2533861994743347,0.5975140929222107,0.28701281547546387,0.5422354340553284,0.24332791566848755,0.48617875576019287,0.2185482382774353,0.45402538776397705,0.19886796176433563,0.42620229721069336,0.2730388343334198,0.5892404913902283,0.220155268907547,0.5573785901069641,0.18928134441375732,0.5398227572441101,0.16588766872882843,0.5291280746459961,0.2702249586582184,0.6334896087646484,0.24808190762996674,0.6118010878562927,0.26357439160346985,0.601411759853363,0.2767488360404968,0.6029303073883057,0.27307194471359253,0.6771860122680664,0.2655894458293915,0.6515188217163086,0.27819299697875977,0.6441621780395508,0.29026129841804504,0.6430114507675171,scissors,01100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_01100.jpg
0.7673287391662598,0.6288238763809204,0.7186870574951172,0.6996945738792419,0.6577160954475403,0.719801127910614,0.611758828163147,0.6703360080718994,0.5813501477241516,0.6011090278625488,0.615502119064331,0.709089994430542,0.5550983548164368,0.7531437873840332,0.5194738507270813,0.7810202836990356,0.489157497882843,0.7978576421737671,0.6154011487960815,0.6444193720817566,0.5399889349937439,0.618916392326355,0.49718576669692993,0.6011351346969604,0.46558481454849243,0.5842854380607605,0.6274206042289734,0.5879513025283813,0.5925142765045166,0.5874632000923157,0.633754551410675,0.6160603165626526,0.6635347604751587,0.6273449659347534,0.6431230902671814,0.5335033535957336,0.6042363047599792,0.5382766723632812,0.6343063116073608,0.5687248706817627,0.6597000956535339,0.5809920430183411,scissors,02071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//scissors/scissors_02071.jpg
