x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.5698156952857971,0.5837399363517761,0.5437504053115845,0.5888718366622925,0.5119044780731201,0.5608146786689758,0.4877493381500244,0.5380507111549377,0.46769726276397705,0.534640371799469,0.5136407613754272,0.5052213072776794,0.4903049170970917,0.4531889259815216,0.47653210163116455,0.42375877499580383,0.46676114201545715,0.39824309945106506,0.5287759304046631,0.48962128162384033,0.529564380645752,0.46829652786254883,0.542356550693512,0.5069690942764282,0.5484214425086975,0.5355081558227539,0.5444074869155884,0.47913944721221924,0.547554612159729,0.45848843455314636,0.5551938414573669,0.5000377297401428,0.5563065409660339,0.5307913422584534,0.5601503252983093,0.47203269600868225,0.5530239939689636,0.43375951051712036,0.5504742860794067,0.407590389251709,0.5465229749679565,0.3825696110725403,rockandroll,01081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01081.jpg
0.7562936544418335,0.6458804607391357,0.7729913592338562,0.6009369492530823,0.7955647706985474,0.5332003831863403,0.8187149167060852,0.48757001757621765,0.8426876068115234,0.46829041838645935,0.7997252941131592,0.5035926699638367,0.7877665758132935,0.4276208281517029,0.7792614698410034,0.38048255443573,0.7749435901641846,0.3433857560157776,0.7885326743125916,0.5239751935005188,0.7469495534896851,0.45633095502853394,0.7383344769477844,0.49196940660476685,0.7457101941108704,0.5154702663421631,0.7679732441902161,0.5455787777900696,0.7311806082725525,0.48124903440475464,0.7298265099525452,0.5097647309303284,0.7381390929222107,0.5322564244270325,0.7446183562278748,0.5656532049179077,0.7255334258079529,0.4935253858566284,0.7171077132225037,0.45901721715927124,0.7128925919532776,0.4256924092769623,rockandroll,01082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01082.jpg
0.7539960145950317,0.6573234796524048,0.7695446014404297,0.6063119173049927,0.7857487797737122,0.5345932841300964,0.8033177256584167,0.4828031659126282,0.8250259160995483,0.4583315849304199,0.788449227809906,0.507460355758667,0.7697576284408569,0.4329763352870941,0.7570615410804749,0.3871186375617981,0.7496423721313477,0.3508718013763428,0.7798835635185242,0.5306126475334167,0.7342957258224487,0.468450665473938,0.7271665334701538,0.502358615398407,0.734191358089447,0.5236412882804871,0.7608396410942078,0.5572168231010437,0.7202720642089844,0.49903616309165955,0.7169020175933838,0.5247010588645935,0.7222611308097839,0.5446432828903198,0.7389960885047913,0.5822420716285706,0.7159177660942078,0.5145383477210999,0.7054668664932251,0.48603659868240356,0.6983486413955688,0.4602327346801758,rockandroll,01083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01083.jpg
0.7098413109779358,0.5849927663803101,0.6915121078491211,0.5782788991928101,0.6669161915779114,0.5298721790313721,0.6487815380096436,0.4893336892127991,0.6321221590042114,0.4648277461528778,0.6605526208877563,0.4670693874359131,0.6459646224975586,0.39627671241760254,0.6385564804077148,0.3549506664276123,0.6333119869232178,0.31814825534820557,0.6801024675369263,0.4611319303512573,0.6924744248390198,0.4340551793575287,0.7070318460464478,0.4863453209400177,0.7108476758003235,0.5173860788345337,0.699470579624176,0.4603307545185089,0.7126883268356323,0.4283192753791809,0.7216494083404541,0.47602930665016174,0.720328688621521,0.504642128944397,0.7174336314201355,0.4611467719078064,0.7169350981712341,0.41400203108787537,0.7205221056938171,0.3842094838619232,0.7209957838058472,0.3496472239494324,rockandroll,01084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01084.jpg
0.7308779358863831,0.6412763595581055,0.703769862651825,0.6265366673469543,0.6800052523612976,0.5770077109336853,0.6663102507591248,0.5362656116485596,0.6537220478057861,0.5092184543609619,0.6910936832427979,0.516595184803009,0.6823254227638245,0.4499330520629883,0.6792659163475037,0.41062647104263306,0.6797608733177185,0.37876787781715393,0.7092453837394714,0.5117144584655762,0.7230893969535828,0.49165117740631104,0.7237333655357361,0.5401269793510437,0.7196165919303894,0.5732408761978149,0.7276061177253723,0.5114637613296509,0.7423068284988403,0.49650660157203674,0.738526463508606,0.5458076000213623,0.7310213446617126,0.57685387134552,0.7460724711418152,0.516424834728241,0.7536031603813171,0.4736897647380829,0.7602218985557556,0.4543319642543793,0.7647367715835571,0.43468180298805237,rockandroll,01085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01085.jpg
0.5471854209899902,0.6509450078010559,0.5710523724555969,0.6613934636116028,0.6032463908195496,0.6384570598602295,0.6280457973480225,0.6142399907112122,0.6492586135864258,0.6004896759986877,0.6005416512489319,0.5845494270324707,0.6220553517341614,0.5314651727676392,0.638964831829071,0.496331125497818,0.6524059176445007,0.4697297215461731,0.5843037366867065,0.5656560659408569,0.5976797938346863,0.5680018663406372,0.5854710340499878,0.6122177243232727,0.574615478515625,0.6419133543968201,0.5655598640441895,0.5552574396133423,0.5775192975997925,0.5647227764129639,0.5684067606925964,0.6081245541572571,0.5593262314796448,0.6334882378578186,0.5461389422416687,0.5510760545730591,0.5540444850921631,0.5144063234329224,0.5574147701263428,0.49166905879974365,0.5608841180801392,0.4657629430294037,rockandroll,01086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01086.jpg
0.3106287717819214,0.6265405416488647,0.277662456035614,0.5983585119247437,0.2476160228252411,0.5524555444717407,0.22405409812927246,0.5204668641090393,0.20286640524864197,0.5145467519760132,0.26385635137557983,0.5088423490524292,0.26105889678001404,0.4331076741218567,0.26086097955703735,0.38545453548431396,0.261348158121109,0.3503187894821167,0.285130113363266,0.5009744167327881,0.29606714844703674,0.46409669518470764,0.30002424120903015,0.48579809069633484,0.2983436584472656,0.5040513277053833,0.30804216861724854,0.5026242136955261,0.3179742991924286,0.4702681601047516,0.3200625479221344,0.49044299125671387,0.3168860971927643,0.5084682106971741,0.3306063115596771,0.5069634914398193,0.3394947052001953,0.44565877318382263,0.3449329435825348,0.4152469038963318,0.34784477949142456,0.39119237661361694,rockandroll,01088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01088.jpg
0.32404521107673645,0.5933704376220703,0.35497230291366577,0.5706988573074341,0.37378162145614624,0.5135465264320374,0.3830665946006775,0.46931520104408264,0.3935731053352356,0.44286614656448364,0.35662388801574707,0.48001646995544434,0.3584039807319641,0.4226642847061157,0.3584938049316406,0.3869965672492981,0.3586772382259369,0.35599392652511597,0.33856892585754395,0.4841253459453583,0.33899036049842834,0.46090278029441833,0.34157124161720276,0.49956998229026794,0.34350350499153137,0.5271386504173279,0.3212193250656128,0.4927936792373657,0.32143640518188477,0.4702206552028656,0.3272498548030853,0.5101364850997925,0.3301078975200653,0.5371551513671875,0.3046141564846039,0.5040935277938843,0.30496713519096375,0.47307276725769043,0.3075904846191406,0.4894055128097534,0.3083128333091736,0.5022988319396973,rockandroll,01089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01089.jpg
0.32532262802124023,0.5944598317146301,0.3562842011451721,0.5774728059768677,0.3773059844970703,0.5245068073272705,0.3879305124282837,0.48278477787971497,0.3972357511520386,0.4548172950744629,0.3618934452533722,0.49017491936683655,0.36416536569595337,0.4327990412712097,0.36525049805641174,0.3973144292831421,0.366569846868515,0.3671460449695587,0.34422630071640015,0.49123984575271606,0.345946341753006,0.467119038105011,0.34690117835998535,0.5049636363983154,0.347345769405365,0.5327215790748596,0.3262883126735687,0.4977305233478546,0.32799792289733887,0.47364673018455505,0.33298224210739136,0.5128798484802246,0.33529433608055115,0.540474534034729,0.3087657690048218,0.5070256590843201,0.30952906608581543,0.47811558842658997,0.31095024943351746,0.4952367842197418,0.3114868402481079,0.5087556838989258,rockandroll,01090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01090.jpg
0.28892576694488525,0.6392614841461182,0.2676877975463867,0.5999197959899902,0.25096940994262695,0.5441774129867554,0.23943211138248444,0.5033044815063477,0.22218134999275208,0.4862908124923706,0.263044536113739,0.5158207416534424,0.27289292216300964,0.4462815821170807,0.28003397583961487,0.4055061638355255,0.28544431924819946,0.37580591440200806,0.2802070379257202,0.5186325907707214,0.3016910254955292,0.49053192138671875,0.3032159209251404,0.5138628482818604,0.2984049618244171,0.5271219611167908,0.29993292689323425,0.5296995043754578,0.31751230359077454,0.5087677240371704,0.3174317479133606,0.5283433198928833,0.3114662766456604,0.5394043922424316,0.32036295533180237,0.5433632135391235,0.33526793122291565,0.4897470772266388,0.3442733883857727,0.4666692018508911,0.34958335757255554,0.44775691628456116,rockandroll,01091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01091.jpg
0.32223984599113464,0.6863928437232971,0.30129319429397583,0.6458812952041626,0.2835080027580261,0.5903656482696533,0.2715303599834442,0.5477670431137085,0.25350043177604675,0.5280039310455322,0.302920401096344,0.5586848855018616,0.3139702081680298,0.4898631274700165,0.3203718662261963,0.4508551061153412,0.3233165740966797,0.42243343591690063,0.3203648328781128,0.5626987814903259,0.3401528596878052,0.5324071645736694,0.3403019309043884,0.554816722869873,0.33526867628097534,0.569588303565979,0.3392288386821747,0.5759096741676331,0.35588663816452026,0.5533670783042908,0.35380110144615173,0.5731940269470215,0.34716516733169556,0.5843670964241028,0.3586362302303314,0.59223473072052,0.3765047490596771,0.5404973030090332,0.38706767559051514,0.5175225734710693,0.3935953378677368,0.4969477951526642,rockandroll,01092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01092.jpg
0.6299823522567749,0.7242752313613892,0.6465696096420288,0.6968536972999573,0.6642886400222778,0.6548027992248535,0.6793175935745239,0.6205472350120544,0.6968391537666321,0.6113578677177429,0.6590368151664734,0.6202683448791504,0.6549148559570312,0.564389169216156,0.6533166766166687,0.5284088253974915,0.6533421277999878,0.500855565071106,0.6477892398834229,0.6239580512046814,0.625528872013092,0.5912572741508484,0.621628999710083,0.6158983707427979,0.6267110705375671,0.6312776207923889,0.6324337124824524,0.6327386498451233,0.610634446144104,0.6005675196647644,0.6094785928726196,0.6214903593063354,0.6145949363708496,0.6383638381958008,0.6152709126472473,0.6420005559921265,0.6060757040977478,0.5926206707954407,0.601642906665802,0.5645722150802612,0.5997685194015503,0.5371355414390564,rockandroll,01093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01093.jpg
0.6325221061706543,0.7301910519599915,0.646079421043396,0.6977455615997314,0.6599149703979492,0.6512662768363953,0.6730902194976807,0.6153875589370728,0.688997209072113,0.6041180491447449,0.6567114591598511,0.6203017830848694,0.6489924788475037,0.5662007331848145,0.6442651152610779,0.5343167185783386,0.6424172520637512,0.5085346698760986,0.6478798389434814,0.6253247857093811,0.6201403141021729,0.5961385369300842,0.6168234944343567,0.6208320260047913,0.6218177080154419,0.6341868042945862,0.633779764175415,0.6358957290649414,0.6071963310241699,0.6073161363601685,0.6065914630889893,0.630303144454956,0.6118811964988708,0.6467893123626709,0.617575466632843,0.6480565071105957,0.6037377119064331,0.5996906161308289,0.5976889729499817,0.5729560852050781,0.5940071940422058,0.5459437966346741,rockandroll,01094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01094.jpg
0.6346912384033203,0.7303116321563721,0.6381362080574036,0.6946979761123657,0.6413015127182007,0.6513108015060425,0.6467680931091309,0.6191233992576599,0.6551408171653748,0.6015459895133972,0.6491686105728149,0.6118355393409729,0.6365059614181519,0.5638306140899658,0.6301650404930115,0.5337830185890198,0.6274122595787048,0.5114373564720154,0.6501287817955017,0.6193036437034607,0.6125868558883667,0.60914546251297,0.6077033877372742,0.6389831900596619,0.6100797653198242,0.6598261594772339,0.6441592574119568,0.6349815130233765,0.6081762909889221,0.6216654777526855,0.6062828302383423,0.6515812873840332,0.6093810796737671,0.6728359460830688,0.6344401836395264,0.6530134081840515,0.6146457195281982,0.6117540597915649,0.6056805849075317,0.5909954309463501,0.5993368029594421,0.5699687004089355,rockandroll,01095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01095.jpg
0.6584615707397461,0.6242474913597107,0.6298001408576965,0.6232026815414429,0.6004211902618408,0.5833107233047485,0.5820921063423157,0.550653874874115,0.5643990635871887,0.53574138879776,0.6091656684875488,0.536970317363739,0.5959467887878418,0.4764026403427124,0.5893657207489014,0.44072189927101135,0.5840333104133606,0.4102085828781128,0.6256155371665955,0.5274695158004761,0.627366840839386,0.5062942504882812,0.6357719898223877,0.5494078993797302,0.6391156911849976,0.5792604684829712,0.6425097584724426,0.5203009247779846,0.6467767953872681,0.49789899587631226,0.6508603096008301,0.5404147505760193,0.6502768397331238,0.5708079934120178,0.6599956750869751,0.5162256360054016,0.6587844491004944,0.474979043006897,0.659331738948822,0.4503597617149353,0.6587738394737244,0.42675352096557617,rockandroll,01096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01096.jpg
0.7094912528991699,0.5570773482322693,0.6866824626922607,0.564561665058136,0.6563916206359863,0.5346130132675171,0.6333995461463928,0.5057713389396667,0.6133627891540527,0.488472044467926,0.6594700813293457,0.464716374874115,0.6480317115783691,0.4018687605857849,0.6394416689872742,0.3532935678958893,0.6347611546516418,0.31092411279678345,0.6793946027755737,0.4418041408061981,0.7079126238822937,0.4318749010562897,0.7192014455795288,0.48598429560661316,0.7199428677558899,0.5223385095596313,0.6990529894828796,0.4316703975200653,0.7259522676467896,0.4252542555332184,0.7337425351142883,0.4799492359161377,0.730191707611084,0.5149518847465515,0.7186887264251709,0.4281666874885559,0.7208860516548157,0.37992653250694275,0.7260240316390991,0.34651094675064087,0.7289960384368896,0.31308773159980774,rockandroll,01097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01097.jpg
0.7194573283195496,0.6163153052330017,0.6950600743293762,0.6187682151794434,0.6669096350669861,0.581570565700531,0.6444642543792725,0.5479114055633545,0.624641478061676,0.5283625721931458,0.6745492219924927,0.5008697509765625,0.6660596132278442,0.43947502970695496,0.6601465940475464,0.3929765522480011,0.6593070030212402,0.3537861704826355,0.6943951845169067,0.47858726978302,0.7259892225265503,0.4801846444606781,0.7319308519363403,0.5376626253128052,0.7288762331008911,0.5779582858085632,0.7139702439308167,0.47213056683540344,0.7435469031333923,0.47256091237068176,0.7472172379493713,0.5291492938995361,0.7414417862892151,0.5654076337814331,0.7332726120948792,0.47428417205810547,0.7405195236206055,0.426181435585022,0.7499142289161682,0.39436328411102295,0.7575995326042175,0.3629835247993469,rockandroll,01098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01098.jpg
0.7384603023529053,0.6279687285423279,0.757270097732544,0.575306236743927,0.7714893817901611,0.49366170167922974,0.7882775664329529,0.43833887577056885,0.8123721480369568,0.41405656933784485,0.7578936815261841,0.4714823067188263,0.735235333442688,0.3960193991661072,0.7209213972091675,0.35067611932754517,0.7103219032287598,0.312725305557251,0.7403976917266846,0.49574676156044006,0.6997080445289612,0.44353148341178894,0.7028189897537231,0.4804690480232239,0.716840386390686,0.5019935965538025,0.7194105982780457,0.5270218849182129,0.683127760887146,0.48021572828292847,0.6911990642547607,0.5060936808586121,0.7056242823600769,0.5243973731994629,0.6992508172988892,0.5562044978141785,0.6723892688751221,0.49553725123405457,0.6602658629417419,0.46702903509140015,0.6514846086502075,0.4352726638317108,rockandroll,01099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01099.jpg
0.651874303817749,0.5579156279563904,0.6801496148109436,0.5381931066513062,0.6993846893310547,0.5009302496910095,0.713447093963623,0.4635986089706421,0.7311164140701294,0.4512496292591095,0.6798909306526184,0.44539347290992737,0.6815096139907837,0.39212945103645325,0.6785993576049805,0.36275604367256165,0.6770367622375488,0.3407382667064667,0.6634600162506104,0.440262109041214,0.6628167033195496,0.44019192457199097,0.6665658354759216,0.461775004863739,0.669829249382019,0.4764553904533386,0.6466874480247498,0.4505711793899536,0.6485355496406555,0.45343250036239624,0.6521435379981995,0.4724786579608917,0.6540740132331848,0.4850383698940277,0.6319327354431152,0.46300020813941956,0.6304638981819153,0.4509667456150055,0.633173406124115,0.4587397575378418,0.6344233751296997,0.46513673663139343,rockandroll,01100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_01100.jpg
0.6791884899139404,0.8588535785675049,0.6393601894378662,0.7825556993484497,0.6295315027236938,0.6677519679069519,0.6530675888061523,0.5786519050598145,0.6896692514419556,0.5335890650749207,0.644188404083252,0.5627453923225403,0.6266883015632629,0.44327956438064575,0.6151114106178284,0.3673911988735199,0.6103343367576599,0.30241960287094116,0.6796550154685974,0.5688973069190979,0.6680764555931091,0.5060932636260986,0.6624743938446045,0.596875011920929,0.6686230897903442,0.6420630216598511,0.7163136005401611,0.5916432738304138,0.7054798007011414,0.5481488108634949,0.6923251152038574,0.6396995782852173,0.6899712681770325,0.6922323107719421,0.7479392290115356,0.615709125995636,0.7585960626602173,0.5121559500694275,0.7653650045394897,0.4519791901111603,0.7738541960716248,0.39083075523376465,rockandroll,02071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//rockandroll/rockandroll_02071.jpg
