x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.47045445442199707,0.6688001155853271,0.4303935170173645,0.6910046339035034,0.3898673355579376,0.6513528227806091,0.36828377842903137,0.600028395652771,0.34539973735809326,0.5781598091125488,0.3823137879371643,0.5642881393432617,0.35707634687423706,0.5045967698097229,0.34339025616645813,0.4660179316997528,0.3326281011104584,0.4328528344631195,0.3988648056983948,0.5378065705299377,0.37064406275749207,0.47527578473091125,0.35318711400032043,0.4323859214782715,0.3384370505809784,0.3965088427066803,0.4191615879535675,0.5253048539161682,0.3935338258743286,0.46461573243141174,0.3776683211326599,0.42934802174568176,0.3640868365764618,0.4018470048904419,0.4439757168292999,0.5215960741043091,0.42580342292785645,0.47395017743110657,0.41240358352661133,0.4456348121166229,0.4005439877510071,0.42129403352737427,paper,01091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01091.jpg
0.4792638123035431,0.6208160519599915,0.47919946908950806,0.5413312911987305,0.46105074882507324,0.48737677931785583,0.4362635612487793,0.44593584537506104,0.4303934574127197,0.40923893451690674,0.4244121015071869,0.4871991276741028,0.3799498677253723,0.44615674018859863,0.35322806239128113,0.4252193868160248,0.33200839161872864,0.41033974289894104,0.40946900844573975,0.5261451601982117,0.3629477918148041,0.4754854142665863,0.3346292972564697,0.4462498426437378,0.31498628854751587,0.426726371049881,0.40115103125572205,0.5673336386680603,0.35947203636169434,0.5166915655136108,0.33585411310195923,0.48408618569374084,0.31926581263542175,0.4598076641559601,0.39845821261405945,0.6093206405639648,0.36455824971199036,0.5694361925125122,0.3478771448135376,0.5441564321517944,0.3344547748565674,0.5202164649963379,paper,01092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01092.jpg
0.47777268290519714,0.6916362047195435,0.43714722990989685,0.7154961824417114,0.39604324102401733,0.6767850518226624,0.37322136759757996,0.6236220598220825,0.3488618731498718,0.599864661693573,0.38702768087387085,0.5857919454574585,0.3606991171836853,0.5250473618507385,0.3474463224411011,0.48536527156829834,0.33761775493621826,0.4505893588066101,0.4036332666873932,0.5588505864143372,0.3743906617164612,0.4925931394100189,0.35784146189689636,0.4479909837245941,0.34469446539878845,0.4102584421634674,0.42405936121940613,0.5462177395820618,0.3976508677005768,0.48388513922691345,0.38182732462882996,0.4470299780368805,0.3689534664154053,0.41773802042007446,0.4489448666572571,0.5423855781555176,0.43067020177841187,0.4946358799934387,0.4182833135128021,0.4657021760940552,0.4079342186450958,0.4401162266731262,paper,01093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01093.jpg
0.5185221433639526,0.6569321155548096,0.4892890453338623,0.5967211127281189,0.459088534116745,0.5671363472938538,0.43234148621559143,0.5528196692466736,0.41179797053337097,0.5510191321372986,0.4386489987373352,0.5592791438102722,0.39674171805381775,0.5308635234832764,0.37380558252334595,0.5243302583694458,0.3574464023113251,0.5209470987319946,0.43512070178985596,0.5851181745529175,0.37852349877357483,0.5545471906661987,0.3442237079143524,0.5398014187812805,0.319496214389801,0.5294074416160583,0.4355739653110504,0.6227102875709534,0.38263779878616333,0.6027148962020874,0.3511764407157898,0.5884267091751099,0.32915928959846497,0.5722399950027466,0.4407682418823242,0.6675931811332703,0.4014543294906616,0.6568039059638977,0.3800225853919983,0.6471783518791199,0.36203259229660034,0.6351218819618225,paper,01094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01094.jpg
0.7854354977607727,0.6155693531036377,0.7485964298248291,0.5913217067718506,0.7207256555557251,0.5415371060371399,0.7115554809570312,0.4914066791534424,0.7075207829475403,0.45579203963279724,0.7253552079200745,0.46094977855682373,0.7127857208251953,0.3877236843109131,0.7076708078384399,0.3445087671279907,0.7041950225830078,0.3081546425819397,0.7472712993621826,0.4455188512802124,0.7350337505340576,0.3688676953315735,0.7274850606918335,0.32000237703323364,0.7203688621520996,0.28043657541275024,0.7686658501625061,0.4453054666519165,0.7575578689575195,0.3751433491706848,0.7490742802619934,0.32845744490623474,0.7406262159347534,0.29252535104751587,0.7926186919212341,0.4573541581630707,0.7901392579078674,0.4053390622138977,0.7858784198760986,0.3704480230808258,0.7807602882385254,0.34135711193084717,paper,01095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01095.jpg
0.8536847829818726,0.7517412900924683,0.8185479044914246,0.7154853940010071,0.8006443977355957,0.6537227630615234,0.7973030209541321,0.5972573161125183,0.7862990498542786,0.5597901344299316,0.8222668170928955,0.5966833829879761,0.8200963139533997,0.5305436253547668,0.8203926086425781,0.4921072721481323,0.8209211826324463,0.45837992429733276,0.8420804142951965,0.5934129953384399,0.841986358165741,0.5243902206420898,0.8418678641319275,0.4812392592430115,0.8406622409820557,0.44542109966278076,0.8608405590057373,0.6031844019889832,0.8601236343383789,0.5391091704368591,0.8567054271697998,0.5004656314849854,0.852161705493927,0.46964430809020996,0.8811261057853699,0.6248540878295898,0.8822199106216431,0.5748682618141174,0.8793055415153503,0.5429667234420776,0.8754570484161377,0.5152368545532227,paper,01096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01096.jpg
0.844720184803009,0.7383109927177429,0.8707693219184875,0.6936637759208679,0.8863134980201721,0.6390765309333801,0.894662618637085,0.5931065082550049,0.9087204933166504,0.5737730264663696,0.878858208656311,0.6063804030418396,0.8733558654785156,0.532761812210083,0.8692507743835449,0.49236905574798584,0.8658918142318726,0.45895135402679443,0.8579292893409729,0.6078586578369141,0.8534167408943176,0.5274718999862671,0.8510172367095947,0.48011651635169983,0.8492085337638855,0.44549238681793213,0.8357911109924316,0.6145153045654297,0.8328713774681091,0.5405718684196472,0.8337798714637756,0.4988695979118347,0.8358592391014099,0.4676860570907593,0.8130018711090088,0.6263703107833862,0.8127474188804626,0.5659762024879456,0.8152202367782593,0.5357505679130554,0.8193545341491699,0.5091920495033264,paper,01097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01097.jpg
0.4664219319820404,0.636371910572052,0.44524118304252625,0.5887446403503418,0.4383634328842163,0.5309010744094849,0.4374960660934448,0.4836645722389221,0.4284980297088623,0.4561313986778259,0.4498012065887451,0.5119171142578125,0.4624100923538208,0.4433351755142212,0.47165900468826294,0.4034474492073059,0.47847461700439453,0.3755720257759094,0.46890494227409363,0.5227121710777283,0.48191192746162415,0.4486463665962219,0.49117186665534973,0.407665491104126,0.4982622563838959,0.37805765867233276,0.48847028613090515,0.5366744995117188,0.5005916953086853,0.46529898047447205,0.5092682838439941,0.4248800277709961,0.5149454474449158,0.3955226242542267,0.5063266158103943,0.552855372428894,0.5155859589576721,0.49767979979515076,0.5217459201812744,0.46642667055130005,0.526421070098877,0.4407752454280853,paper,01098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01098.jpg
0.8339961767196655,0.8090732097625732,0.8611288666725159,0.7643526196479797,0.8759486675262451,0.7107446193695068,0.8811864256858826,0.6599574685096741,0.8949576616287231,0.6388493180274963,0.8620311617851257,0.6729238033294678,0.8535950779914856,0.6022921204566956,0.8471246957778931,0.56429523229599,0.8416607975959778,0.5352250337600708,0.8404662013053894,0.6754384636878967,0.834114670753479,0.5967927575111389,0.8301033973693848,0.5520186424255371,0.8264204263687134,0.5207251310348511,0.8196936845779419,0.6846759915351868,0.8140073418617249,0.6110822558403015,0.8125501871109009,0.5701019167900085,0.8120284676551819,0.5408549904823303,0.7997279763221741,0.6993461847305298,0.7969210147857666,0.637852668762207,0.797148585319519,0.6070685982704163,0.7990351319313049,0.5811231136322021,paper,01099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01099.jpg
0.8344182372093201,0.8230361938476562,0.8627884984016418,0.7789006233215332,0.8782039880752563,0.7270360589027405,0.8895171284675598,0.6821437478065491,0.9049039483070374,0.6597763299942017,0.8577030897140503,0.6832818984985352,0.8497467041015625,0.6164309978485107,0.8443143963813782,0.5778831839561462,0.8396288156509399,0.5457618236541748,0.8377546668052673,0.6897080540657043,0.8302727341651917,0.6156315803527832,0.8265069723129272,0.5712944269180298,0.8240389823913574,0.5384378433227539,0.81849604845047,0.7031696438789368,0.8125550150871277,0.6334574222564697,0.8104518055915833,0.5920069217681885,0.8100440502166748,0.562000036239624,0.8003144860267639,0.719982385635376,0.7964150309562683,0.6636770367622375,0.7961655259132385,0.6323751211166382,0.7977721691131592,0.6062923669815063,paper,01100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_01100.jpg
0.7122270464897156,0.7740254402160645,0.6361097693443298,0.7624169588088989,0.5657994747161865,0.7060306072235107,0.5120411515235901,0.6480501890182495,0.46082615852355957,0.6065269708633423,0.6085432171821594,0.4848893880844116,0.5733047723770142,0.344529926776886,0.5538840889930725,0.2541961669921875,0.5403500199317932,0.17090418934822083,0.6577755212783813,0.45214977860450745,0.6463368535041809,0.28839755058288574,0.6447681188583374,0.1824086308479309,0.6469952464103699,0.08807560801506042,0.7036545276641846,0.45840179920196533,0.7057377696037292,0.3043161630630493,0.7105129957199097,0.19960635900497437,0.7156548500061035,0.10859006643295288,0.748085081577301,0.48723456263542175,0.7530296444892883,0.3627196252346039,0.7566583156585693,0.27740660309791565,0.760169506072998,0.19813285768032074,paper,02071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//paper/paper_02071.jpg
