x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.9637708067893982,0.6563543677330017,0.9280590415000916,0.577434778213501,0.911129891872406,0.4860580265522003,0.9072545170783997,0.41456854343414307,0.9087851643562317,0.3521135747432709,0.950836181640625,0.471084326505661,0.8955379724502563,0.4689687192440033,0.8763167858123779,0.50113445520401,0.8752254843711853,0.520797610282898,0.970249354839325,0.5085220336914062,0.9074862003326416,0.5122551918029785,0.8854486346244812,0.5345662236213684,0.8788585066795349,0.5482776165008545,0.9825953245162964,0.5528202056884766,0.9217810034751892,0.556576132774353,0.8968855738639832,0.56976318359375,0.8861735463142395,0.5792765617370605,0.9881784319877625,0.6000163555145264,0.9371159672737122,0.6004215478897095,0.9143103361129761,0.6035975813865662,0.9025722742080688,0.6058692932128906,thumbsup,01081,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01081.jpg
0.5945196151733398,0.7351990938186646,0.5752174258232117,0.6661477088928223,0.546233057975769,0.617020308971405,0.5265493392944336,0.5766501426696777,0.5204805135726929,0.536709189414978,0.5056313872337341,0.6493412852287292,0.4870568513870239,0.67603600025177,0.498572438955307,0.6889973878860474,0.5108912587165833,0.6898084878921509,0.502450704574585,0.6935169100761414,0.4894876182079315,0.7172914147377014,0.502157986164093,0.7233587503433228,0.5160083174705505,0.7198314666748047,0.5072743892669678,0.7382124066352844,0.4951713979244232,0.7520748972892761,0.5078533887863159,0.753049910068512,0.5220941305160522,0.7492488622665405,0.5151687860488892,0.7759535312652588,0.5062710046768188,0.7826569676399231,0.5188470482826233,0.7817544341087341,0.530950129032135,0.7765614986419678,thumbsup,01082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01082.jpg
0.5155990123748779,0.700072705745697,0.4990236163139343,0.6460012197494507,0.4749811589717865,0.5934258103370667,0.45914483070373535,0.5508810877799988,0.4583951234817505,0.5118948221206665,0.4599277973175049,0.6142066121101379,0.41418346762657166,0.633882462978363,0.4235112965106964,0.6469791531562805,0.438794881105423,0.6449810266494751,0.46265408396720886,0.6533875465393066,0.41652995347976685,0.6774930953979492,0.4288475811481476,0.6808635592460632,0.44326820969581604,0.6761411428451538,0.4659823179244995,0.6955214142799377,0.42685380578041077,0.713167667388916,0.43917885422706604,0.7133190035820007,0.45287883281707764,0.7079885601997375,0.47052571177482605,0.7329630851745605,0.4396989345550537,0.7411508560180664,0.4497475326061249,0.7408550381660461,0.4622451663017273,0.7394413352012634,thumbsup,01083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01083.jpg
0.5550401210784912,0.6573054790496826,0.5326743125915527,0.6066744327545166,0.5049601793289185,0.5566259622573853,0.48885974287986755,0.5135704278945923,0.48616135120391846,0.4730088412761688,0.4967452585697174,0.5704716444015503,0.44482338428497314,0.5991418361663818,0.454069584608078,0.6129195690155029,0.4707999527454376,0.6092212796211243,0.5028316378593445,0.6077433824539185,0.44957292079925537,0.642795979976654,0.4630265235900879,0.6466864943504333,0.47746601700782776,0.6407898664474487,0.508879542350769,0.6513707637786865,0.46111154556274414,0.6781871318817139,0.4747549891471863,0.6786384582519531,0.4889647960662842,0.6724735498428345,0.5156301259994507,0.6940698623657227,0.4761820435523987,0.7087928652763367,0.48601487278938293,0.7063789963722229,0.4990973472595215,0.7022190690040588,thumbsup,01084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01084.jpg
0.4986271262168884,0.5409901142120361,0.4789524972438812,0.49605655670166016,0.4519151747226715,0.44571653008461,0.4356234669685364,0.40647947788238525,0.4329141676425934,0.36904212832450867,0.4258175194263458,0.4509720802307129,0.3976963758468628,0.49377766251564026,0.4095134735107422,0.5080766081809998,0.4205646812915802,0.4981992840766907,0.4251212775707245,0.47927138209342957,0.3978760242462158,0.5285016894340515,0.41152310371398926,0.5361485481262207,0.4230298697948456,0.5259107351303101,0.42794543504714966,0.5156654715538025,0.4010922610759735,0.5527651309967041,0.41460713744163513,0.560004711151123,0.4266236424446106,0.5504631996154785,0.4335803985595703,0.5506731271743774,0.4138679802417755,0.5756685137748718,0.42603570222854614,0.5809882283210754,0.4368988871574402,0.5746553540229797,thumbsup,01085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01085.jpg
0.6157289147377014,0.650957465171814,0.602766215801239,0.5953065752983093,0.5777942538261414,0.5524280667304993,0.557123064994812,0.521463930606842,0.5489795804023743,0.4889131486415863,0.5439886450767517,0.5666868686676025,0.5245012044906616,0.5801495313644409,0.5344855785369873,0.5943852663040161,0.5473342537879944,0.5975956916809082,0.5379781723022461,0.6021630764007568,0.5210041999816895,0.612426221370697,0.5305654406547546,0.6225757002830505,0.5437906980514526,0.623776376247406,0.538823127746582,0.6392947435379028,0.524064838886261,0.646855354309082,0.5328697562217712,0.6524509787559509,0.5453550815582275,0.6505560278892517,0.5436648726463318,0.6727117896080017,0.5335875749588013,0.6807220578193665,0.5415673851966858,0.6846020817756653,0.551397979259491,0.6824308037757874,thumbsup,01086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01086.jpg
0.9011949896812439,0.625719428062439,0.8793885707855225,0.5605977773666382,0.8457069993019104,0.5098885297775269,0.8223186731338501,0.46918347477912903,0.8164712190628052,0.42671266198158264,0.8341664671897888,0.5172073841094971,0.7836465239524841,0.5594343543052673,0.7938728928565979,0.5707236528396606,0.8094043135643005,0.5600196123123169,0.8416268825531006,0.5484263300895691,0.7892502546310425,0.5970380306243896,0.8056465983390808,0.599622368812561,0.8205053210258484,0.5885838270187378,0.8499055504798889,0.5858452916145325,0.8004915714263916,0.6265577077865601,0.8162289261817932,0.624821126461029,0.8311917185783386,0.6117389798164368,0.8587051033973694,0.6246952414512634,0.8166953325271606,0.6497637033462524,0.8269832134246826,0.6459826231002808,0.8420305252075195,0.6364935040473938,thumbsup,01087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01087.jpg
0.8524768948554993,0.6065526604652405,0.8306006193161011,0.5483555793762207,0.8172165751457214,0.49468377232551575,0.8145344257354736,0.45005789399147034,0.8195887804031372,0.40965116024017334,0.8458442091941833,0.5147783160209656,0.7993544340133667,0.5329887270927429,0.7940202951431274,0.5436890125274658,0.804642915725708,0.5404062271118164,0.8545472025871277,0.5574478507041931,0.7947577834129333,0.5782905220985413,0.7966004014015198,0.578890323638916,0.809751033782959,0.5683623552322388,0.8569537401199341,0.5963326096534729,0.8007590770721436,0.6123008728027344,0.8058222532272339,0.6125110387802124,0.8196509480476379,0.6071968674659729,0.8549177050590515,0.6296173930168152,0.8113662600517273,0.6433563232421875,0.8147779703140259,0.6418399214744568,0.8269984126091003,0.6371317505836487,thumbsup,01088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01088.jpg
0.8001552820205688,0.711021900177002,0.7800302505493164,0.6401670575141907,0.7917032837867737,0.558192253112793,0.8033878803253174,0.5046408772468567,0.8020565509796143,0.46024012565612793,0.8421023488044739,0.5343085527420044,0.838150680065155,0.5561571717262268,0.8179560303688049,0.5885120630264282,0.8120884299278259,0.5888137817382812,0.8649969100952148,0.562752366065979,0.8526267409324646,0.5945782661437988,0.8281024098396301,0.6226143836975098,0.8263609409332275,0.6136492490768433,0.8773825168609619,0.6011949777603149,0.8650234341621399,0.6273689270019531,0.8404417037963867,0.6510065793991089,0.8375067114830017,0.6416578888893127,0.883301854133606,0.640219509601593,0.8725058436393738,0.6607784628868103,0.8524728417396545,0.6757265329360962,0.8488421440124512,0.6691020131111145,thumbsup,01089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01089.jpg
0.8110737204551697,0.7118242979049683,0.7909536361694336,0.660094678401947,0.7811101078987122,0.5825604796409607,0.7715641856193542,0.5180812478065491,0.7531912922859192,0.48049378395080566,0.8258475661277771,0.5381450653076172,0.8451945185661316,0.5510265231132507,0.8278200626373291,0.5939355492591858,0.8189826607704163,0.5812081098556519,0.8500894904136658,0.5590268969535828,0.8657528162002563,0.582121729850769,0.8402299880981445,0.6277319192886353,0.8346068859100342,0.5997632145881653,0.8688567280769348,0.585527777671814,0.8823354244232178,0.6058336496353149,0.8590116500854492,0.6409549117088318,0.8504848480224609,0.618293821811676,0.88283371925354,0.6107862591743469,0.8940956592559814,0.6267803907394409,0.875819742679596,0.6487401127815247,0.864718496799469,0.6330380439758301,thumbsup,01090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01090.jpg
0.8516690731048584,0.7522042989730835,0.8267290592193604,0.7093935608863831,0.8114799857139587,0.6389749050140381,0.7974352836608887,0.5813279151916504,0.7794613838195801,0.5445926785469055,0.8465644121170044,0.5805924534797668,0.8676583170890808,0.5856584310531616,0.8529956936836243,0.6293454170227051,0.8459556102752686,0.6207321286201477,0.8704649209976196,0.5962893962860107,0.8887014985084534,0.6043710112571716,0.8682888746261597,0.6519412398338318,0.8633491396903992,0.635083794593811,0.8899998068809509,0.6167654991149902,0.903215765953064,0.6286883354187012,0.8838021755218506,0.6699455976486206,0.8778666853904724,0.6558506488800049,0.9055594205856323,0.6384942531585693,0.9120221138000488,0.6526871919631958,0.8952385783195496,0.6805741786956787,0.888173520565033,0.6724420189857483,thumbsup,01091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01091.jpg
0.42661091685295105,0.6795845031738281,0.4455510675907135,0.6116068959236145,0.44705861806869507,0.5355761647224426,0.4497973620891571,0.482774019241333,0.4571903944015503,0.4476073086261749,0.4164888560771942,0.5311766266822815,0.4017148017883301,0.495440810918808,0.41403526067733765,0.5290564894676208,0.4209705889225006,0.549492597579956,0.4026436507701874,0.5541977882385254,0.38996991515159607,0.5183231234550476,0.40852808952331543,0.5573307871818542,0.41554978489875793,0.5794585943222046,0.390228807926178,0.5813007354736328,0.37714913487434387,0.5475924015045166,0.3963505029678345,0.5815834999084473,0.4037479758262634,0.6020864248275757,0.3770467936992645,0.6100817918777466,0.3645767867565155,0.5831877589225769,0.3786810338497162,0.5965386629104614,0.38699421286582947,0.6108055114746094,thumbsup,01092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01092.jpg
0.4308149218559265,0.6919232606887817,0.4464109539985657,0.6324567794799805,0.4339584410190582,0.5522429347038269,0.4261503219604492,0.49771648645401,0.4328829348087311,0.4620879590511322,0.40377113223075867,0.5577791333198547,0.38394176959991455,0.5312528610229492,0.4063239097595215,0.5661154985427856,0.41500285267829895,0.5762031674385071,0.3902431130409241,0.5930326581001282,0.3781270384788513,0.5750517845153809,0.405516117811203,0.604289710521698,0.4091452360153198,0.6023027300834656,0.38234424591064453,0.6307650804519653,0.3724934756755829,0.6139258742332458,0.3984556198120117,0.6341675519943237,0.400766521692276,0.6339579820632935,0.3765524923801422,0.6631746292114258,0.3737773597240448,0.6548117995262146,0.3893885910511017,0.663008987903595,0.3893914818763733,0.6647942662239075,thumbsup,01093,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01093.jpg
0.5189458727836609,0.6952952742576599,0.5371779799461365,0.6218689680099487,0.5323618054389954,0.5372225642204285,0.5264325141906738,0.48060059547424316,0.5298048853874207,0.4403877556324005,0.4878809154033661,0.5350058078765869,0.48617422580718994,0.5139738321304321,0.5028074979782104,0.5466864705085754,0.5111550688743591,0.5663489699363708,0.4725313186645508,0.5611369013786316,0.47594356536865234,0.5531193614006042,0.4975617527961731,0.5789604187011719,0.5051946043968201,0.5902416706085205,0.46181902289390564,0.5949035286903381,0.4655250012874603,0.5882536172866821,0.48587337136268616,0.6093132495880127,0.4926789700984955,0.619376003742218,0.45348113775253296,0.6296910643577576,0.45565834641456604,0.6207941770553589,0.4707692563533783,0.6321759819984436,0.4774037301540375,0.6418808698654175,thumbsup,01094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01094.jpg
0.6009911894798279,0.637352705001831,0.6306931972503662,0.5718845129013062,0.6391202211380005,0.49077126383781433,0.639411985874176,0.4358362555503845,0.6454393863677979,0.3909117579460144,0.5932398438453674,0.4638293981552124,0.6105293035507202,0.44948697090148926,0.6224969625473022,0.4964246451854706,0.621383011341095,0.5179942846298218,0.574155330657959,0.48635804653167725,0.6017858982086182,0.48732471466064453,0.6146191954612732,0.5312414169311523,0.6090036034584045,0.5426400899887085,0.5617948770523071,0.521548330783844,0.590360164642334,0.5237976312637329,0.6037717461585999,0.5594809055328369,0.5972878932952881,0.5669612884521484,0.5531154870986938,0.5581529140472412,0.5784115791320801,0.5556361675262451,0.5896463990211487,0.5755734443664551,0.5836403369903564,0.5822650194168091,thumbsup,01095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01095.jpg
0.5914700031280518,0.6601760983467102,0.6149069666862488,0.6101597547531128,0.623150646686554,0.5344553589820862,0.6241297721862793,0.4702664017677307,0.6320307850837708,0.41993072628974915,0.6183957457542419,0.5377870202064514,0.6051197052001953,0.474992573261261,0.5973083972930908,0.49465614557266235,0.5969798564910889,0.518759548664093,0.6015574336051941,0.5638010501861572,0.5856584310531616,0.5076963901519775,0.5773918628692627,0.5241711139678955,0.5746355056762695,0.540684700012207,0.582054853439331,0.5913391709327698,0.5711961984634399,0.5417047739028931,0.5638488531112671,0.5532151460647583,0.5617696046829224,0.56776362657547,0.5630119442939758,0.6190314888954163,0.5522510409355164,0.5804815292358398,0.5506107211112976,0.5842840671539307,0.5515130162239075,0.594775378704071,thumbsup,01096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01096.jpg
0.3562961220741272,0.6464742422103882,0.3807551860809326,0.5793024897575378,0.37589165568351746,0.4856358468532562,0.3688504099845886,0.4278322160243988,0.37328675389289856,0.38789600133895874,0.3383414149284363,0.4745871424674988,0.32881295680999756,0.48163503408432007,0.34627220034599304,0.5210523009300232,0.35457009077072144,0.5248256921768188,0.3207710385322571,0.5057136416435242,0.3136623501777649,0.5199539661407471,0.33870914578437805,0.5518618822097778,0.3472630977630615,0.5464290976524353,0.309403657913208,0.5440598130226135,0.30207645893096924,0.5519042015075684,0.3265611529350281,0.5798057913780212,0.3362596333026886,0.575871467590332,0.302526593208313,0.5804615616798401,0.2976340055465698,0.5905635356903076,0.3131081759929657,0.604667067527771,0.3198756277561188,0.6019841432571411,thumbsup,01097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01097.jpg
0.3810402750968933,0.7108563780784607,0.40119096636772156,0.6493827104568481,0.3926407992839813,0.573095440864563,0.38285160064697266,0.523085355758667,0.3818485140800476,0.4875442087650299,0.36751267313957214,0.5728672742843628,0.34466752409935,0.5514196753501892,0.35817182064056396,0.5812027454376221,0.3717944622039795,0.5932801365852356,0.3537248373031616,0.6003842353820801,0.33445602655410767,0.5874158143997192,0.3520844280719757,0.6135016083717346,0.36385831236839294,0.6187659502029419,0.3426600992679596,0.6285218000411987,0.3266494870185852,0.6197178363800049,0.34356188774108887,0.6404000520706177,0.355421245098114,0.644001841545105,0.3340960144996643,0.6555560827255249,0.3219680190086365,0.6518792510032654,0.3330749273300171,0.6631333231925964,0.3421759009361267,0.6667932271957397,thumbsup,01098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01098.jpg
0.8465249538421631,0.5496594905853271,0.8646141290664673,0.5081518888473511,0.8920130729675293,0.45205944776535034,0.9127686023712158,0.4096493721008301,0.9172044396400452,0.3664685785770416,0.876792848110199,0.4169473946094513,0.9270548820495605,0.42244938015937805,0.916711151599884,0.4444729685783386,0.901395857334137,0.450696736574173,0.8697757720947266,0.44764503836631775,0.926862895488739,0.455888032913208,0.9083518385887146,0.475274920463562,0.8890047669410706,0.4756695032119751,0.8676866888999939,0.48328447341918945,0.9200689792633057,0.4895933270454407,0.9017710089683533,0.5034982562065125,0.8832811117172241,0.5033749341964722,0.8680304884910583,0.5199174284934998,0.9066606163978577,0.5189967751502991,0.8942400813102722,0.5275378823280334,0.8795933723449707,0.529630184173584,thumbsup,01099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01099.jpg
0.8401836156845093,0.5907554030418396,0.8361674547195435,0.5097086429595947,0.8516296744346619,0.4535037875175476,0.870647132396698,0.40682491660118103,0.8769874572753906,0.36614757776260376,0.9035105109214783,0.46726521849632263,0.8976876139640808,0.48336926102638245,0.8850117325782776,0.4957441985607147,0.8758916258811951,0.4995995759963989,0.9154060482978821,0.5103610754013062,0.9019216299057007,0.5200841426849365,0.8891329765319824,0.5261093378067017,0.8803485631942749,0.5303037762641907,0.9168390035629272,0.5542725324630737,0.9036703109741211,0.5551071763038635,0.8921657800674438,0.5599195957183838,0.8824401497840881,0.5622274875640869,0.9138827323913574,0.5939946174621582,0.9053575396537781,0.5959498882293701,0.8940171599388123,0.5974422693252563,0.884026050567627,0.5976622104644775,thumbsup,01100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//thumbsup/thumbsup_01100.jpg
