x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.3889461159706116,0.7022945284843445,0.43182241916656494,0.6817313432693481,0.4634871184825897,0.6357753276824951,0.4891553521156311,0.5897851586341858,0.5069295167922974,0.5460476875305176,0.41732046008110046,0.5604097843170166,0.4491143822669983,0.500529408454895,0.47214317321777344,0.5101875066757202,0.48787903785705566,0.5241965055465698,0.39997443556785583,0.5475026369094849,0.4109046757221222,0.45060548186302185,0.4234197437763214,0.39457595348358154,0.4287174940109253,0.34727805852890015,0.39156702160835266,0.5463851094245911,0.3927564024925232,0.4562791585922241,0.39619147777557373,0.4055703282356262,0.39841893315315247,0.3663570284843445,0.3924019932746887,0.5503364205360413,0.39065057039260864,0.4864243268966675,0.3856639266014099,0.44700944423675537,0.38286858797073364,0.4169941544532776,ok,01082,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01082.jpg
0.4259086549282074,0.7106033563613892,0.47056689858436584,0.6882431507110596,0.5045619010925293,0.6398630738258362,0.528378427028656,0.5933828353881836,0.545313835144043,0.5517253279685974,0.4690115451812744,0.5547159910202026,0.5048209428787231,0.5096982717514038,0.5210402011871338,0.5305701494216919,0.5313176512718201,0.562130868434906,0.44440793991088867,0.5423998236656189,0.4608161747455597,0.45668214559555054,0.47911524772644043,0.4011967182159424,0.4898335039615631,0.3594385087490082,0.42664405703544617,0.553107738494873,0.42504367232322693,0.47670918703079224,0.4236547350883484,0.42958855628967285,0.4208287000656128,0.39676904678344727,0.4173596203327179,0.5770803689956665,0.4043186902999878,0.5274648070335388,0.3947528898715973,0.49089160561561584,0.3875797390937805,0.45800575613975525,ok,01083,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01083.jpg
0.4380882978439331,0.7036504149436951,0.4833165407180786,0.6691291332244873,0.5206942558288574,0.6149817705154419,0.5466824769973755,0.5623847842216492,0.543077826499939,0.520560085773468,0.4831602871417999,0.5241841673851013,0.5135525465011597,0.4737459421157837,0.5233545303344727,0.5010097622871399,0.5268072485923767,0.5363305807113647,0.45577430725097656,0.5128041505813599,0.4708803594112396,0.42201584577560425,0.486819326877594,0.3692170977592468,0.49449217319488525,0.32771340012550354,0.43545788526535034,0.5235369801521301,0.43220973014831543,0.44179320335388184,0.43186837434768677,0.3894086480140686,0.42861008644104004,0.35412484407424927,0.4248269498348236,0.5494356155395508,0.41154754161834717,0.4963800013065338,0.4029763638973236,0.45768243074417114,0.39616525173187256,0.42257827520370483,ok,01084,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01084.jpg
0.44955408573150635,0.7018166780471802,0.49569377303123474,0.671382486820221,0.5318542718887329,0.6146953105926514,0.5551576018333435,0.5617157816886902,0.5524852871894836,0.5177875757217407,0.49447715282440186,0.5200873017311096,0.5227258205413818,0.46835166215896606,0.5333805680274963,0.4948836863040924,0.5375649333000183,0.5333424210548401,0.46775877475738525,0.5075790286064148,0.4818460941314697,0.4208585321903229,0.4981344938278198,0.36921799182891846,0.5071926116943359,0.32805630564689636,0.4466128945350647,0.5187511444091797,0.4426416754722595,0.43669235706329346,0.4435329735279083,0.3811740279197693,0.44186586141586304,0.34316855669021606,0.4347096085548401,0.547910213470459,0.4205382466316223,0.4954422116279602,0.41129371523857117,0.45510753989219666,0.40383124351501465,0.42016908526420593,ok,01085,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01085.jpg
0.35548385977745056,0.6538103818893433,0.3925487697124481,0.6114829778671265,0.4207657277584076,0.5573045611381531,0.4433665871620178,0.5109052062034607,0.4453181326389313,0.47323980927467346,0.3753533661365509,0.47137555480003357,0.4086552858352661,0.4208393692970276,0.42802321910858154,0.4425293505191803,0.44009795784950256,0.47486612200737,0.35334500670433044,0.46980610489845276,0.3679291903972626,0.3848307728767395,0.38307806849479675,0.33346572518348694,0.39144763350486755,0.29181402921676636,0.33927038311958313,0.48229095339775085,0.33100733160972595,0.40434569120407104,0.32806557416915894,0.35509875416755676,0.32498934864997864,0.31973737478256226,0.33403724431991577,0.5030213594436646,0.31506961584091187,0.4576316773891449,0.30188971757888794,0.42296746373176575,0.2917349636554718,0.3935338854789734,ok,01086,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01086.jpg
0.26404866576194763,0.727049708366394,0.2950780391693115,0.6605380773544312,0.31673330068588257,0.594353437423706,0.33673804998397827,0.5425537824630737,0.34240981936454773,0.489219605922699,0.2590060830116272,0.5259425640106201,0.2889173924922943,0.4694131016731262,0.3142956495285034,0.47463926672935486,0.33167150616645813,0.49556398391723633,0.24202686548233032,0.5348191857337952,0.24702180922031403,0.4459321200847626,0.25773072242736816,0.3895496726036072,0.26320159435272217,0.34595340490341187,0.23373275995254517,0.5523544549942017,0.21734076738357544,0.47372904419898987,0.21237331628799438,0.42323923110961914,0.2103782594203949,0.38389983773231506,0.23488226532936096,0.5744040608406067,0.213795006275177,0.5375309586524963,0.1979026347398758,0.5085184574127197,0.18570899963378906,0.4821569621562958,ok,01087,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01087.jpg
0.2311338186264038,0.6606861352920532,0.26165807247161865,0.589545726776123,0.2811307907104492,0.5252575278282166,0.29997193813323975,0.4829001724720001,0.30644741654396057,0.4372731149196625,0.22285307943820953,0.46061864495277405,0.25244802236557007,0.41293948888778687,0.27772969007492065,0.4159093499183655,0.2957518994808197,0.4369959831237793,0.2059505432844162,0.4778441786766052,0.20592975616455078,0.3990081548690796,0.21709227561950684,0.34521913528442383,0.22365805506706238,0.30826812982559204,0.19948390126228333,0.5022433400154114,0.18220891058444977,0.4337690472602844,0.17727988958358765,0.3888220191001892,0.17566102743148804,0.35744237899780273,0.20397301018238068,0.5264241099357605,0.18073640763759613,0.504528820514679,0.16346019506454468,0.47999322414398193,0.15085379779338837,0.4561421275138855,ok,01088,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01088.jpg
0.2044946849346161,0.6354802846908569,0.22946015000343323,0.5718516111373901,0.24209068715572357,0.5134977698326111,0.25381308794021606,0.4715251326560974,0.258187472820282,0.4331292510032654,0.18403275310993195,0.4653715491294861,0.20702646672725677,0.4110625088214874,0.2310803234577179,0.41070061922073364,0.2503018379211426,0.42722728848457336,0.1667921394109726,0.48320966958999634,0.16677401959896088,0.41056662797927856,0.1761401742696762,0.3616147041320801,0.18181689083576202,0.3273799419403076,0.1594761461019516,0.5100604295730591,0.14042410254478455,0.4512071907520294,0.1324830949306488,0.41213753819465637,0.12843365967273712,0.38352176547050476,0.16216513514518738,0.537226140499115,0.1415562629699707,0.521668553352356,0.1264113187789917,0.5050308108329773,0.11580543965101242,0.49066686630249023,ok,01089,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01089.jpg
0.22876203060150146,0.6616314649581909,0.25307169556617737,0.598368763923645,0.26691439747810364,0.5384753346443176,0.2763978838920593,0.4955851137638092,0.28049516677856445,0.4615746736526489,0.20589126646518707,0.48901402950286865,0.22638234496116638,0.43577584624290466,0.24991977214813232,0.44151532649993896,0.2687993049621582,0.460371732711792,0.18804128468036652,0.5047597885131836,0.18672801554203033,0.4318042993545532,0.19357454776763916,0.38057899475097656,0.19738303124904633,0.3453265130519867,0.17956975102424622,0.5345175862312317,0.15698760747909546,0.4763251841068268,0.1474866420030594,0.4402388632297516,0.1422543227672577,0.41389772295951843,0.1820080280303955,0.5678377747535706,0.15755268931388855,0.5514659881591797,0.13991862535476685,0.5324914455413818,0.12661860883235931,0.5136159658432007,ok,01090,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01090.jpg
0.5691966414451599,0.8065363764762878,0.603692889213562,0.7344012260437012,0.6083555817604065,0.6552132368087769,0.597153902053833,0.5981765985488892,0.5810912251472473,0.5636649131774902,0.5845774412155151,0.5973172783851624,0.5769985318183899,0.5428206920623779,0.579463541507721,0.5607341527938843,0.5843689441680908,0.5861810445785522,0.5540751218795776,0.5938015580177307,0.5429390668869019,0.5018754601478577,0.5410337448120117,0.4443700313568115,0.5389156937599182,0.4026668071746826,0.5236810445785522,0.6134421825408936,0.5021541118621826,0.5296812653541565,0.4929678738117218,0.48029983043670654,0.48680561780929565,0.44002360105514526,0.49935784935951233,0.6511349081993103,0.47204503417015076,0.604228675365448,0.4570474624633789,0.5723680853843689,0.4459516406059265,0.5423676371574402,ok,01091,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01091.jpg
0.7607788443565369,0.8061791658401489,0.7222939133644104,0.772223174571991,0.690367579460144,0.7202509641647339,0.671502947807312,0.6795237064361572,0.6668347716331482,0.6470005512237549,0.7079010605812073,0.6159343123435974,0.6851769089698792,0.56055748462677,0.6747549176216125,0.5887587070465088,0.6732997894287109,0.6233318448066711,0.7323467135429382,0.5966945886611938,0.7167729735374451,0.5104984045028687,0.7046009302139282,0.4598432183265686,0.6946027874946594,0.41494661569595337,0.7595754861831665,0.6028960347175598,0.7572076320648193,0.5178444385528564,0.7525801658630371,0.4671803116798401,0.748407781124115,0.42138686776161194,0.7869597673416138,0.6287269592285156,0.7998778223991394,0.5670337677001953,0.8059214949607849,0.527509331703186,0.8099397420883179,0.48956137895584106,ok,01092,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01092.jpg
0.5476780533790588,0.7161127924919128,0.5747698545455933,0.7242352962493896,0.6037903428077698,0.7118633389472961,0.6300490498542786,0.7055278420448303,0.6526260375976562,0.6986103057861328,0.6008527874946594,0.6277620792388916,0.6317616701126099,0.6075533032417297,0.6422747373580933,0.6385170817375183,0.6410936117172241,0.666504979133606,0.5950233936309814,0.6190958619117737,0.6255991458892822,0.6014739274978638,0.6354802250862122,0.631898045539856,0.6344254016876221,0.6577130556106567,0.5883301496505737,0.6151074171066284,0.6159623265266418,0.6012892723083496,0.6260278224945068,0.6276611685752869,0.6266448497772217,0.6519847512245178,0.5799061059951782,0.6156980395317078,0.5972593426704407,0.5969641804695129,0.6092961430549622,0.6062484979629517,0.614260733127594,0.6184901595115662,ok,01094,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01094.jpg
0.6720525026321411,0.651485800743103,0.7026678323745728,0.6611735820770264,0.7243223786354065,0.660068690776825,0.7474795579910278,0.6581509113311768,0.7676305174827576,0.6523760557174683,0.7187208533287048,0.5642948150634766,0.7460218667984009,0.5743364095687866,0.7520883083343506,0.6081618070602417,0.7509910464286804,0.6354118585586548,0.7160846590995789,0.5576779246330261,0.7317349314689636,0.5099215507507324,0.7442734837532043,0.4802344739437103,0.7487606406211853,0.452670156955719,0.7128658294677734,0.5560672283172607,0.7196637988090515,0.4864344596862793,0.7296324372291565,0.4408913850784302,0.7335835099220276,0.4068443775177002,0.7090501189231873,0.5642237067222595,0.710265576839447,0.5039494037628174,0.7157710194587708,0.4607643783092499,0.7191882133483887,0.42358386516571045,ok,01095,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01095.jpg
0.6426419019699097,0.6719831824302673,0.6733186841011047,0.6857374310493469,0.6945770978927612,0.679973840713501,0.7205342054367065,0.674444854259491,0.7434971928596497,0.6582267880439758,0.6856811046600342,0.5843144655227661,0.714382529258728,0.5744642019271851,0.7280149459838867,0.5991405844688416,0.7318198680877686,0.625087559223175,0.6837329864501953,0.5700756311416626,0.697587788105011,0.5044916272163391,0.7078180313110352,0.4693644642829895,0.7107920050621033,0.4461403787136078,0.6817962527275085,0.5624238848686218,0.6987224221229553,0.497971773147583,0.7137826085090637,0.4723084568977356,0.7190483212471008,0.4586719274520874,0.683106541633606,0.5703287720680237,0.7042717337608337,0.5503092408180237,0.7162846326828003,0.5614237785339355,0.7193385362625122,0.5758573412895203,ok,01096,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01096.jpg
0.39391618967056274,0.6433722376823425,0.37341102957725525,0.5798811912536621,0.36652112007141113,0.5194591879844666,0.3786010146141052,0.4745088219642639,0.39507851004600525,0.4509247839450836,0.3603799641132355,0.4984225928783417,0.37225818634033203,0.4273994266986847,0.38387298583984375,0.4084790050983429,0.3926485478878021,0.399631530046463,0.37654751539230347,0.4989909529685974,0.37659353017807007,0.4106980264186859,0.38100147247314453,0.3570929765701294,0.3828694224357605,0.3178633451461792,0.3988304138183594,0.506891131401062,0.39693477749824524,0.42790940403938293,0.4008544981479645,0.3771752119064331,0.40065667033195496,0.340925008058548,0.42717936635017395,0.5204744338989258,0.43923884630203247,0.46443799138069153,0.4446372091770172,0.4291170835494995,0.44665655493736267,0.39980968832969666,ok,01097,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01097.jpg
0.3560386300086975,0.617992103099823,0.3824598491191864,0.6267219185829163,0.4062348008155823,0.6151662468910217,0.41780412197113037,0.6020905375480652,0.42567217350006104,0.5838869214057922,0.4228954613208771,0.5263883471488953,0.4432586133480072,0.5049657821655273,0.4358711838722229,0.5383102893829346,0.42434197664260864,0.566697895526886,0.4090765118598938,0.49556294083595276,0.4318443238735199,0.4398250877857208,0.44632017612457275,0.4036720395088196,0.4583665132522583,0.3670681118965149,0.3887963891029358,0.4810602366924286,0.40274864435195923,0.4213656187057495,0.413668155670166,0.3820079267024994,0.4244588315486908,0.3484509289264679,0.3635651469230652,0.48253488540649414,0.3654540777206421,0.430764377117157,0.3679691255092621,0.39581099152565,0.37195825576782227,0.3662019968032837,ok,01098,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01098.jpg
0.3803178369998932,0.5834336876869202,0.4057243764400482,0.5734965801239014,0.43172410130500793,0.5578241944313049,0.4546594023704529,0.5473095774650574,0.47552281618118286,0.5382309556007385,0.41941025853157043,0.46603482961654663,0.4481850266456604,0.4579518735408783,0.45842844247817993,0.48618316650390625,0.4610399603843689,0.5174754858016968,0.40855857729911804,0.4478325843811035,0.4215308129787445,0.38059791922569275,0.43209654092788696,0.3418287932872772,0.437565416097641,0.3100605905056,0.39507758617401123,0.44758927822113037,0.3914641737937927,0.3777540922164917,0.3930166959762573,0.3340943455696106,0.3936636447906494,0.3010580837726593,0.38085877895355225,0.46193748712539673,0.36799198389053345,0.4141426980495453,0.3629773259162903,0.38014712929725647,0.3596664369106293,0.3515450954437256,ok,01099,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01099.jpg
0.3339206278324127,0.5965740084648132,0.32757264375686646,0.5317517518997192,0.33190685510635376,0.4789809584617615,0.3508146107196808,0.4539506435394287,0.36853450536727905,0.45002058148384094,0.32726359367370605,0.4543713629245758,0.34975945949554443,0.40016624331474304,0.35907304286956787,0.39893004298210144,0.36700958013534546,0.40452226996421814,0.33868563175201416,0.4639310836791992,0.35197508335113525,0.38301336765289307,0.3598736524581909,0.3406347930431366,0.3660728335380554,0.3106876611709595,0.35352256894111633,0.4816119074821472,0.3629310429096222,0.40459612011909485,0.3702024519443512,0.3565552234649658,0.3743334412574768,0.3193134069442749,0.3729557394981384,0.506229817867279,0.3915225565433502,0.4557191729545593,0.4012566804885864,0.4293685555458069,0.4096366763114929,0.4046453833580017,ok,01100,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_01100.jpg
0.3049784302711487,0.9051603078842163,0.3546430468559265,0.8142704367637634,0.3873805105686188,0.7186813950538635,0.4127151370048523,0.6505781412124634,0.4180091619491577,0.5832196474075317,0.3208269774913788,0.6310632228851318,0.3427291214466095,0.5505312085151672,0.37147021293640137,0.5543792843818665,0.3968650996685028,0.5713857412338257,0.2911498248577118,0.6259043216705322,0.28712716698646545,0.509733259677887,0.3002983331680298,0.43717145919799805,0.3133971691131592,0.3749511241912842,0.26319941878318787,0.6449640393257141,0.23992596566677094,0.5387523174285889,0.23867163062095642,0.46608468890190125,0.24313366413116455,0.407828152179718,0.23829950392246246,0.6846577525138855,0.21252936124801636,0.6040105819702148,0.20227579772472382,0.5410943031311035,0.19767984747886658,0.4833831787109375,ok,02071,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02071.jpg
0.6148322820663452,0.8681721091270447,0.5730072259902954,0.8181069493293762,0.5441877841949463,0.7446086406707764,0.5191843509674072,0.6546557545661926,0.5091161727905273,0.5742619633674622,0.6389226913452148,0.6467630863189697,0.5846651196479797,0.5521917939186096,0.5426777601242065,0.5492241978645325,0.5164724588394165,0.5719420909881592,0.6626909971237183,0.6352362632751465,0.6468687057495117,0.4919447898864746,0.6242642402648926,0.4163241684436798,0.6016604900360107,0.36577269434928894,0.6706445217132568,0.63516765832901,0.6739301681518555,0.509985089302063,0.665475070476532,0.4329273998737335,0.6545295715332031,0.3761575222015381,0.665149450302124,0.6415156722068787,0.676430881023407,0.5436545014381409,0.6768994331359863,0.47841876745224,0.6745949983596802,0.4225022494792938,ok,02073,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02073.jpg
0.61475670337677,0.8778350949287415,0.572930634021759,0.8072997331619263,0.5436969995498657,0.7399560213088989,0.517819344997406,0.6546822786331177,0.5053936839103699,0.5806336402893066,0.629353404045105,0.6566473841667175,0.5803226232528687,0.5560084581375122,0.5427504777908325,0.5562959909439087,0.5201502442359924,0.5783955454826355,0.6610414385795593,0.6467588543891907,0.6496729850769043,0.49420469999313354,0.6321821808815002,0.41741883754730225,0.6115369200706482,0.36592522263526917,0.6743889451026917,0.6473595499992371,0.679599404335022,0.5078326463699341,0.677212119102478,0.4360193610191345,0.6721821427345276,0.3810085654258728,0.6712451577186584,0.6539641618728638,0.683362603187561,0.5506045818328857,0.6852750182151794,0.48666471242904663,0.6849543452262878,0.43242937326431274,ok,02074,C:/Users/Javier/PIDS_HandPose/work/HAR_mediapipe/data/gestos_pids/test//ok/ok_02074.jpg
